GPCR,Drug Name,Predicted pKi
CNR2,sucralfate,12.040992164758888
CNR2,methylergometrine,9.642191248401268
CNR2,mebutamate,9.609073895864165
CNR2,ferric pyrophosphate citrate,9.195492656675912
CNR2,tedizolid phosphate,9.224885956377896
CNR2,rolapitant,9.132166128801233
CNR2,meprobamate,8.978336595426097
CNR2,estradiol dienanthate,9.37209540979193
CNR2,fondaparinux,8.475420485080903
CNR2,vilazodone,8.644531384836599
CNR2,butorphanol,8.722053916959393
CNR2,nalmefene,8.86425385291739
CNR2,lorlatinib,8.781727717364456
CNR2,ergometrine,8.740616745974886
CNR2,isoxsuprine,8.757684979374758
CNR2,telotristat ethyl,8.506158962416912
CNR2,mangafodipir,8.435565091499864
CNR2,fosaprepitant,8.424101124382371
CNR2,brexpiprazole,8.443310037786878
CNR2,carisoprodol,8.752687572056589
CNR2,ziprasidone,8.307001978401058
CNR2,buprenorphine,8.55576282296453
CNR2,metergoline,8.292902996157162
CNR2,aluminum sulfate,8.269831461524557
CNR2,methylnaltrexone,8.702419277987827
CNR2,mannitol busulfan,8.316791978500138
CNR2,methysergide,8.619514516782521
CNR2,naltrexone,8.248297279507536
CNR2,fosnetupitant,8.4426740321546
CNR2,midostaurin,8.584722335767632
CNR2,pentosan polysulfate,8.35680333263809
CNR2,tecovirimat,8.458725794673201
CNR2,lisuride,7.935786871350649
CNR2,fosamprenavir,8.003170891018568
CNR2,chlorprothixene,8.012731948913205
CNR2,cangrelor,7.986399276997274
CNR2,technetium tc-99m tetrofosmin,8.092867106614374
CNR2,tamsulosin,8.364530074018047
CNR2,estradiol cypionate,8.04868064176179
CNR2,novobiocin,8.010656500177463
CNR2,nadh,7.85875599808752
CNR2,montelukast,7.6824791477891194
