GPCR,Drug Name,Predicted pKi
NK1R,sucralfate,12.344615048663739
NK1R,isoxsuprine,9.813716934799631
NK1R,mebutamate,9.941600350462654
NK1R,fondaparinux,9.615474386849005
NK1R,ergometrine,8.917534107752248
NK1R,meprobamate,9.22290345230058
NK1R,ziprasidone,9.346803436816566
NK1R,methylergometrine,8.54805218690597
NK1R,ferric pyrophosphate citrate,9.038277211090282
NK1R,brexpiprazole,9.04858361873274
NK1R,rolapitant,8.794662836968719
NK1R,estradiol dienanthate,8.63865374342222
NK1R,butorphanol,8.268018756210983
NK1R,lisuride,8.709108408134389
NK1R,mannitol busulfan,8.64857695824671
NK1R,estradiol cypionate,8.716996080349606
NK1R,mangafodipir,8.442109246790661
NK1R,fosaprepitant,8.456128511278141
NK1R,tamsulosin,8.714958058022596
NK1R,methylnaltrexone,8.348025276487519
NK1R,lorlatinib,8.15101505844109
NK1R,carisoprodol,8.289867721190715
NK1R,metergoline,8.502011176822045
NK1R,buprenorphine,8.163739726915992
NK1R,fosnetupitant,8.35955054352022
NK1R,nalmefene,8.517059483946277
NK1R,vilazodone,8.463427074462711
NK1R,chlorprothixene,8.350158649090156
NK1R,naltrexone,7.928746839784401
NK1R,aluminum sulfate,8.274724732163298
NK1R,fosamprenavir,8.226022734065353
NK1R,tecovirimat,8.368064605869419
NK1R,midostaurin,8.055255643404674
NK1R,pentosan polysulfate,8.129821867635131
NK1R,methysergide,8.265809755330249
NK1R,technetium tc-99m tetrofosmin,8.291071826586657
NK1R,novobiocin,8.006619266061879
NK1R,tedizolid phosphate,8.260870700644269
NK1R,montelukast,7.871225858194991
NK1R,telotristat ethyl,8.24061429777651
NK1R,cangrelor,8.417111056819943
NK1R,nadh,7.924811153442827
