GPCR,Drug Name,Predicted pKi
OPRD,sucralfate,12.872587057571943
OPRD,mebutamate,10.021805039847218
OPRD,methylergometrine,9.395072671579115
OPRD,fondaparinux,8.972835256316976
OPRD,buprenorphine,9.143046084136655
OPRD,vilazodone,9.049350129065873
OPRD,rolapitant,9.147660684444665
OPRD,estradiol dienanthate,8.912811277368974
OPRD,isoxsuprine,9.079443271962807
OPRD,lisuride,9.122599272558846
OPRD,butorphanol,8.577483599434157
OPRD,meprobamate,8.529356662998145
OPRD,ergometrine,8.327530032604479
OPRD,mangafodipir,8.598092888801858
OPRD,lorlatinib,8.40889496089625
OPRD,ziprasidone,8.488846979812015
OPRD,fosamprenavir,8.56987474827347
OPRD,tamsulosin,8.466749842069481
OPRD,brexpiprazole,8.500657534627083
OPRD,fosaprepitant,8.755070761710432
OPRD,carisoprodol,8.173644933863203
OPRD,ferric pyrophosphate citrate,8.321995830609373
OPRD,tecovirimat,8.668158173736394
OPRD,telotristat ethyl,8.075695045014035
OPRD,metergoline,8.565215144117605
OPRD,methysergide,8.472568087975512
OPRD,naltrexone,8.746562291345912
OPRD,estradiol cypionate,8.505808490465755
OPRD,nalmefene,8.468218573988702
OPRD,aluminum sulfate,8.278588218801334
OPRD,chlorprothixene,8.312712363593125
OPRD,tedizolid phosphate,8.356320734756144
OPRD,methylnaltrexone,8.246523611611794
OPRD,mannitol busulfan,8.225864985350812
OPRD,montelukast,8.067614499674347
OPRD,fosnetupitant,8.348218402088158
OPRD,midostaurin,8.450554845136532
OPRD,cangrelor,8.124077244716801
OPRD,nadh,7.807948053017859
OPRD,pentosan polysulfate,8.040196559500686
OPRD,novobiocin,7.964451418152598
OPRD,technetium tc-99m tetrofosmin,7.918439665065819
