GPCR,Drug Name,Predicted pKi
OPRK,sucralfate,12.543096643356277
OPRK,mebutamate,9.808185134950962
OPRK,meprobamate,9.708607268922947
OPRK,fondaparinux,8.977238345044661
OPRK,isoxsuprine,9.82024044560857
OPRK,ergometrine,9.527612192989572
OPRK,estradiol dienanthate,9.347972300119846
OPRK,rolapitant,8.750611069684073
OPRK,buprenorphine,8.583412356458874
OPRK,fosaprepitant,9.107541569582745
OPRK,methysergide,8.658411546095182
OPRK,fosamprenavir,8.982628426828596
OPRK,methylergometrine,8.509398394964675
OPRK,nalmefene,8.236523580138957
OPRK,fosnetupitant,8.424059370784356
OPRK,brexpiprazole,8.554829124990135
OPRK,mannitol busulfan,8.408237596210872
OPRK,aluminum sulfate,8.470554953031833
OPRK,tecovirimat,8.485656829604451
OPRK,tedizolid phosphate,8.514384074124454
OPRK,mangafodipir,8.913601953126433
OPRK,metergoline,8.260311210425503
OPRK,ferric pyrophosphate citrate,8.443214307869678
OPRK,lorlatinib,8.284184269961967
OPRK,methylnaltrexone,8.276150139781944
OPRK,carisoprodol,7.939780635707758
OPRK,vilazodone,8.289772967211922
OPRK,lisuride,8.100724169623035
OPRK,telotristat ethyl,8.21756922054867
OPRK,butorphanol,8.549474517447191
OPRK,estradiol cypionate,8.064331961381804
OPRK,naltrexone,8.317549986727549
OPRK,novobiocin,8.704053474011921
OPRK,ziprasidone,8.640310870363768
OPRK,technetium tc-99m tetrofosmin,8.198854794997832
OPRK,nadh,8.14728978456767
OPRK,midostaurin,8.097796892959511
OPRK,montelukast,8.046378586312604
OPRK,pentosan polysulfate,8.030600936352194
OPRK,chlorprothixene,8.120714117678387
OPRK,tamsulosin,8.222355655953178
OPRK,cangrelor,8.150659992749839
