GPCR,Drug Name,Predicted pKi
OPRM,sucralfate,12.592890690179157
OPRM,mebutamate,9.88513427304501
OPRM,methylergometrine,10.122359322811574
OPRM,fondaparinux,9.799257185259997
OPRM,estradiol dienanthate,9.447351053137542
OPRM,rolapitant,8.861197469249383
OPRM,meprobamate,9.243584477533886
OPRM,buprenorphine,8.882750743250954
OPRM,lisuride,8.461140646997139
OPRM,ergometrine,8.609591474002292
OPRM,midostaurin,8.193530849237991
OPRM,lorlatinib,8.610930654549904
OPRM,nalmefene,8.480218965132739
OPRM,butorphanol,8.591976278521358
OPRM,mangafodipir,8.793263564357122
OPRM,mannitol busulfan,8.441675071608074
OPRM,pentosan polysulfate,8.607612224559663
OPRM,ziprasidone,8.2605886473949
OPRM,brexpiprazole,8.150658895955328
OPRM,carisoprodol,8.403123443470278
OPRM,metergoline,8.635984121920476
OPRM,tecovirimat,8.751087159899788
OPRM,ferric pyrophosphate citrate,8.663859478130206
OPRM,fosnetupitant,8.271913092550365
OPRM,tamsulosin,8.323221021000263
OPRM,methylnaltrexone,8.737768003623925
OPRM,novobiocin,8.419509930810182
OPRM,vilazodone,8.399163547200201
OPRM,fosaprepitant,8.207772438826229
OPRM,cangrelor,8.556962777753379
OPRM,isoxsuprine,8.013556936119771
OPRM,tedizolid phosphate,8.244276106522097
OPRM,fosamprenavir,7.824112061652215
OPRM,nadh,7.803563523512206
OPRM,estradiol cypionate,8.393948854914749
OPRM,naltrexone,7.969847945557751
OPRM,aluminum sulfate,8.479065791946283
OPRM,methysergide,8.18852254918797
OPRM,chlorprothixene,8.22539623867521
OPRM,technetium tc-99m tetrofosmin,8.168759167003659
OPRM,telotristat ethyl,8.123829297761498
OPRM,montelukast,7.64179800589231
