GPCR,Drug Name,Predicted pKi
5HT1B,sucralfate,12.586835963119114
5HT1B,mebutamate,9.619255862988474
5HT1B,ferric pyrophosphate citrate,9.523995836958102
5HT1B,isoxsuprine,9.35924738749709
5HT1B,rolapitant,9.32676900219159
5HT1B,fondaparinux,9.268143596613534
5HT1B,vilazodone,9.12777041401613
5HT1B,methylergometrine,9.018314392249271
5HT1B,ergometrine,8.860800579829714
5HT1B,mangafodipir,8.790668645927164
5HT1B,carisoprodol,8.657226811546241
5HT1B,meprobamate,8.564169639075438
5HT1B,telotristat ethyl,8.562583903416227
5HT1B,brexpiprazole,8.544184949615396
5HT1B,tamsulosin,8.532118858280821
5HT1B,fosaprepitant,8.518855500092855
5HT1B,nalmefene,8.533179791778897
5HT1B,ziprasidone,8.473769568899698
5HT1B,metergoline,8.478433891609434
5HT1B,chlorprothixene,8.478384481670567
5HT1B,lorlatinib,8.457540759383223
5HT1B,fosnetupitant,8.467194428329794
5HT1B,lisuride,8.441624736073203
5HT1B,naltrexone,8.429840460804536
5HT1B,butorphanol,8.386148673371405
5HT1B,nadh,8.385011036223695
5HT1B,estradiol dienanthate,8.376040425361127
5HT1B,tedizolid phosphate,8.379306796698216
5HT1B,buprenorphine,8.361080309093504
5HT1B,mannitol busulfan,8.323444082444155
5HT1B,novobiocin,8.288503778406257
5HT1B,pentosan polysulfate,8.298004250651427
5HT1B,midostaurin,8.26780989355632
5HT1B,methylnaltrexone,8.260152732837236
5HT1B,fosamprenavir,8.254386183984796
5HT1B,estradiol cypionate,8.207220578127313
5HT1B,cangrelor,8.171256067820686
5HT1B,tecovirimat,8.087056273279389
5HT1B,montelukast,8.068833261242
5HT1B,methysergide,8.052498731598442
5HT1B,aluminum sulfate,8.025672009182111
5HT1B,technetium tc-99m tetrofosmin,7.779997648223286
