GPCR,Drug Name,Predicted pKi
5HT1D,sucralfate,12.597181918527053
5HT1D,mebutamate,9.767628550959422
5HT1D,rolapitant,9.643840553848545
5HT1D,butorphanol,9.146503468618892
5HT1D,estradiol dienanthate,9.033077814068326
5HT1D,methylergometrine,8.973230875424408
5HT1D,fondaparinux,8.808567709374396
5HT1D,lisuride,8.744175238175513
5HT1D,ergometrine,8.712455212742487
5HT1D,meprobamate,8.688534577731966
5HT1D,tedizolid phosphate,8.572486224263644
5HT1D,carisoprodol,8.546959345787073
5HT1D,brexpiprazole,8.549562442909947
5HT1D,vilazodone,8.485601809361025
5HT1D,fosaprepitant,8.475448853645352
5HT1D,methylnaltrexone,8.463389324327576
5HT1D,cangrelor,8.441192401344674
5HT1D,mangafodipir,8.449697804120339
5HT1D,ziprasidone,8.43235322536566
5HT1D,lorlatinib,8.412902082895531
5HT1D,fosnetupitant,8.42581375386971
5HT1D,estradiol cypionate,8.399382695137215
5HT1D,metergoline,8.416549849437391
5HT1D,tamsulosin,8.397250413534634
5HT1D,mannitol busulfan,8.36889514114206
5HT1D,naltrexone,8.351613182964739
5HT1D,nalmefene,8.360569641955994
5HT1D,fosamprenavir,8.292123500707904
5HT1D,aluminum sulfate,8.278064126578428
5HT1D,isoxsuprine,8.225902432499831
5HT1D,novobiocin,8.225289893531228
5HT1D,ferric pyrophosphate citrate,8.209511751631094
5HT1D,tecovirimat,8.222880282727525
5HT1D,technetium tc-99m tetrofosmin,8.16887961421224
5HT1D,buprenorphine,8.135980969984667
5HT1D,midostaurin,8.123811869864992
5HT1D,chlorprothixene,8.061063148044576
5HT1D,telotristat ethyl,8.0462383641994
5HT1D,methysergide,7.9963923942508925
5HT1D,montelukast,7.87218012396046
5HT1D,nadh,7.862912119879842
5HT1D,pentosan polysulfate,7.814388774272709
