GPCR,Drug Name,Predicted pKi
5HT7R,sucralfate,12.242605805941768
5HT7R,mebutamate,9.87088115625964
5HT7R,fondaparinux,9.681659447706688
5HT7R,ferric pyrophosphate citrate,9.588958723928474
5HT7R,estradiol dienanthate,9.391432513287286
5HT7R,meprobamate,9.325978934637082
5HT7R,ziprasidone,9.284200998492082
5HT7R,buprenorphine,9.085046091263418
5HT7R,methylergometrine,8.97558635570937
5HT7R,lisuride,8.945490718298942
5HT7R,rolapitant,8.901932204542979
5HT7R,butorphanol,8.767323249621738
5HT7R,carisoprodol,8.760892223143312
5HT7R,brexpiprazole,8.650621479148723
5HT7R,lorlatinib,8.556645630920231
5HT7R,technetium tc-99m tetrofosmin,8.529603014881683
5HT7R,tedizolid phosphate,8.508211192795656
5HT7R,ergometrine,8.47539383396041
5HT7R,fosnetupitant,8.487397397185926
5HT7R,fosaprepitant,8.467226461555342
5HT7R,vilazodone,8.474430913239956
5HT7R,isoxsuprine,8.453459180228302
5HT7R,nalmefene,8.392263715817032
5HT7R,telotristat ethyl,8.380874637867018
5HT7R,fosamprenavir,8.3491200339401
5HT7R,nadh,8.337211523488543
5HT7R,mangafodipir,8.328151526470053
5HT7R,metergoline,8.333572130913751
5HT7R,midostaurin,8.31622128724954
5HT7R,aluminum sulfate,8.312556985605443
5HT7R,methylnaltrexone,8.295843268467664
5HT7R,methysergide,8.262732497800101
5HT7R,tecovirimat,8.207111411704632
5HT7R,chlorprothixene,8.226851517644334
5HT7R,cangrelor,8.201800129091364
5HT7R,naltrexone,8.17638583026847
5HT7R,tamsulosin,8.177280045190933
5HT7R,estradiol cypionate,8.149748914290853
5HT7R,novobiocin,8.12554670432295
5HT7R,mannitol busulfan,8.102559311271836
5HT7R,pentosan polysulfate,8.007555588263447
5HT7R,montelukast,7.846145561443321
