GPCR,Drug Name,Predicted pKi
CCR2,sucralfate,12.068464507669473
CCR2,mebutamate,9.604411346700557
CCR2,estradiol dienanthate,9.19612940309119
CCR2,tedizolid phosphate,9.03002814855099
CCR2,butorphanol,9.008494229800029
CCR2,ziprasidone,8.933973688489438
CCR2,rolapitant,8.904518434421815
CCR2,ferric pyrophosphate citrate,8.875321205995647
CCR2,methylergometrine,8.825262106872344
CCR2,tamsulosin,8.731960175373093
CCR2,brexpiprazole,8.723733137938538
CCR2,fondaparinux,8.684373996887484
CCR2,ergometrine,8.648245703219668
CCR2,meprobamate,8.615675671301082
CCR2,methysergide,8.58227089681138
CCR2,lisuride,8.556639666270694
CCR2,carisoprodol,8.542874008686605
CCR2,methylnaltrexone,8.490427811604125
CCR2,fosaprepitant,8.492755179903833
CCR2,buprenorphine,8.480838571636482
CCR2,fosnetupitant,8.48861529053171
CCR2,fosamprenavir,8.470618913611844
CCR2,mangafodipir,8.467794042601994
CCR2,nalmefene,8.455206835392575
CCR2,isoxsuprine,8.443310938513262
CCR2,mannitol busulfan,8.395665719969916
CCR2,lorlatinib,8.376937917739726
CCR2,naltrexone,8.359437653329216
CCR2,vilazodone,8.311546587333186
CCR2,metergoline,8.279788024375556
CCR2,aluminum sulfate,8.261045306219781
CCR2,pentosan polysulfate,8.274795785797496
CCR2,midostaurin,8.254959201442999
CCR2,nadh,8.226271391171258
CCR2,novobiocin,8.209421885818953
CCR2,technetium tc-99m tetrofosmin,8.220289620515922
CCR2,estradiol cypionate,8.16680176559792
CCR2,telotristat ethyl,8.089410214180493
CCR2,tecovirimat,8.065775006309803
CCR2,chlorprothixene,8.030328892118186
CCR2,cangrelor,8.046777745982375
CCR2,montelukast,7.825246484444557
