GPCR,Drug Name,Predicted pKi
GRM5,sucralfate,11.991088472499957
GRM5,mebutamate,9.926086235020104
GRM5,estradiol dienanthate,9.666795866468131
GRM5,rolapitant,9.062047381702138
GRM5,isoxsuprine,9.002238872536125
GRM5,fondaparinux,8.926027905434696
GRM5,tedizolid phosphate,8.922091261674394
GRM5,meprobamate,8.863234864813357
GRM5,brexpiprazole,8.77052964562996
GRM5,methylergometrine,8.68513774497463
GRM5,ziprasidone,8.596763630148635
GRM5,carisoprodol,8.578918198309333
GRM5,fosamprenavir,8.57033443550091
GRM5,lisuride,8.51099300408819
GRM5,ergometrine,8.515396886212185
GRM5,nadh,8.507439047196554
GRM5,nalmefene,8.511111313932295
GRM5,fosaprepitant,8.43888393081736
GRM5,vilazodone,8.432247628659077
GRM5,mannitol busulfan,8.420782344755958
GRM5,butorphanol,8.432926184590416
GRM5,fosnetupitant,8.409880454515374
GRM5,metergoline,8.376306070928925
GRM5,lorlatinib,8.37365275960758
GRM5,methysergide,8.347084047323087
GRM5,tamsulosin,8.289434741254894
GRM5,ferric pyrophosphate citrate,8.301194815610579
GRM5,telotristat ethyl,8.265973370711873
GRM5,naltrexone,8.248339027309264
GRM5,estradiol cypionate,8.216446288386644
GRM5,buprenorphine,8.19874105009495
GRM5,cangrelor,8.190722625310155
GRM5,mangafodipir,8.18820119035211
GRM5,tecovirimat,8.189784979650888
GRM5,aluminum sulfate,8.174902017900534
GRM5,technetium tc-99m tetrofosmin,8.112614849864546
GRM5,midostaurin,8.10872893256716
GRM5,novobiocin,8.018230792540805
GRM5,pentosan polysulfate,8.023537655756284
GRM5,methylnaltrexone,7.981553868798273
GRM5,chlorprothixene,7.890447617759347
GRM5,montelukast,7.822792113214829
