GPCR,Drug Name,Predicted pKi
5HT1B,sucralfate,12.641955752712423
5HT1B,mebutamate,9.649854688550219
5HT1B,ferric pyrophosphate citrate,9.494330123408265
5HT1B,isoxsuprine,9.349984189732265
5HT1B,rolapitant,9.360196364532293
5HT1B,fondaparinux,9.299211132874978
5HT1B,vilazodone,9.01469351206638
5HT1B,methylergometrine,9.002550368790793
5HT1B,ergometrine,8.824606184342253
5HT1B,mangafodipir,8.76669149348529
5HT1B,carisoprodol,8.638648892877969
5HT1B,meprobamate,8.661491213504368
5HT1B,telotristat ethyl,8.51159754225848
5HT1B,brexpiprazole,8.512400218123075
5HT1B,tamsulosin,8.60114989615542
5HT1B,fosaprepitant,8.577769941591697
5HT1B,nalmefene,8.393837146683678
5HT1B,ziprasidone,8.53886920212972
5HT1B,metergoline,8.389622225980087
5HT1B,chlorprothixene,8.342707963428099
5HT1B,lorlatinib,8.543861656486229
5HT1B,fosnetupitant,8.502240559028847
5HT1B,lisuride,8.340555920067178
5HT1B,naltrexone,8.415497160684096
5HT1B,butorphanol,8.341466815324805
5HT1B,nadh,8.519457067608464
5HT1B,estradiol dienanthate,8.422969796388138
5HT1B,tedizolid phosphate,8.342019984411175
5HT1B,buprenorphine,8.389649657574289
5HT1B,mannitol busulfan,8.225080271718982
5HT1B,novobiocin,8.254725305414699
5HT1B,pentosan polysulfate,8.243508010545145
5HT1B,midostaurin,8.367340550091019
5HT1B,methylnaltrexone,8.319508886992738
5HT1B,fosamprenavir,8.298789782017472
5HT1B,estradiol cypionate,8.33417216908384
5HT1B,cangrelor,8.14649216920192
5HT1B,tecovirimat,8.144389025762925
5HT1B,montelukast,8.021031922571703
5HT1B,methysergide,8.087390704629707
5HT1B,aluminum sulfate,8.084428810702056
5HT1B,technetium tc-99m tetrofosmin,7.890048119742417
