GPCR,Drug Name,Predicted pKi
5HT1D,sucralfate,12.553498925719772
5HT1D,mebutamate,9.741848249124418
5HT1D,rolapitant,9.714438520923112
5HT1D,butorphanol,9.118005811436028
5HT1D,estradiol dienanthate,9.108186543253735
5HT1D,methylergometrine,9.02702136977369
5HT1D,fondaparinux,8.846933319938806
5HT1D,lisuride,8.754803475001326
5HT1D,ergometrine,8.710840800523735
5HT1D,meprobamate,8.622189085819958
5HT1D,tedizolid phosphate,8.547760113185591
5HT1D,carisoprodol,8.61474655442821
5HT1D,brexpiprazole,8.605558674770828
5HT1D,vilazodone,8.399051090319185
5HT1D,fosaprepitant,8.378126733316487
5HT1D,methylnaltrexone,8.48692279127156
5HT1D,cangrelor,8.446180350275055
5HT1D,mangafodipir,8.361504292321278
5HT1D,ziprasidone,8.452421728373478
5HT1D,lorlatinib,8.389568998161815
5HT1D,fosnetupitant,8.39672259817684
5HT1D,estradiol cypionate,8.406363242043664
5HT1D,metergoline,8.476443936591348
5HT1D,tamsulosin,8.384998529005017
5HT1D,mannitol busulfan,8.35132810091342
5HT1D,naltrexone,8.321615212042476
5HT1D,nalmefene,8.294819653989203
5HT1D,fosamprenavir,8.405262740982188
5HT1D,aluminum sulfate,8.342987375822476
5HT1D,isoxsuprine,8.175556665372836
5HT1D,novobiocin,8.264501348903742
5HT1D,ferric pyrophosphate citrate,8.295325135050696
5HT1D,tecovirimat,8.298793751278174
5HT1D,technetium tc-99m tetrofosmin,8.220017043319057
5HT1D,buprenorphine,8.15163921039224
5HT1D,midostaurin,8.139897053820981
5HT1D,chlorprothixene,8.220745106773402
5HT1D,telotristat ethyl,8.048459371326263
5HT1D,methysergide,7.9722623345660075
5HT1D,montelukast,7.817492869380572
5HT1D,nadh,7.850974393965353
5HT1D,pentosan polysulfate,7.831048974891988
