GPCR,Drug Name,Predicted pKi
5HT2A,sucralfate,11.640581806741608
5HT2A,isoxsuprine,9.843483722476794
5HT2A,mebutamate,9.560557231529437
5HT2A,methylergometrine,9.507119283030143
5HT2A,meprobamate,9.138241580817146
5HT2A,rolapitant,8.9327705138786
5HT2A,ferric pyrophosphate citrate,8.975959176663789
5HT2A,vilazodone,8.95228686960557
5HT2A,butorphanol,8.701976028824914
5HT2A,brexpiprazole,8.698032864547601
5HT2A,lisuride,8.706710817440486
5HT2A,ergometrine,8.677879469001864
5HT2A,fosaprepitant,8.426427568881078
5HT2A,tamsulosin,8.580158055333252
5HT2A,nalmefene,8.489827449380602
5HT2A,carisoprodol,8.593304017224005
5HT2A,aluminum sulfate,8.609646768665419
5HT2A,methysergide,8.444399882184838
5HT2A,ziprasidone,8.580475819724564
5HT2A,fondaparinux,8.632119824988148
5HT2A,telotristat ethyl,8.472431277190738
5HT2A,nadh,8.49536220834222
5HT2A,mannitol busulfan,8.379366521917103
5HT2A,estradiol dienanthate,8.395099061732314
5HT2A,estradiol cypionate,8.353654203298639
5HT2A,lorlatinib,8.39464624174636
5HT2A,mangafodipir,8.360864868195431
5HT2A,tecovirimat,8.470853045948914
5HT2A,fosnetupitant,8.241917597484544
5HT2A,fosamprenavir,8.235637355984414
5HT2A,naltrexone,8.232922553192571
5HT2A,midostaurin,8.293985790552357
5HT2A,cangrelor,8.175314528767075
5HT2A,technetium tc-99m tetrofosmin,8.3352599869857
5HT2A,metergoline,8.244775841654565
5HT2A,montelukast,8.208816595476334
5HT2A,methylnaltrexone,8.195237908417482
5HT2A,novobiocin,8.164802789201833
5HT2A,buprenorphine,8.033495472913831
5HT2A,tedizolid phosphate,7.977706467288326
5HT2A,pentosan polysulfate,8.021494981024972
5HT2A,chlorprothixene,7.944756756917355
