GPCR,Drug Name,Predicted pKi
5HT7R,sucralfate,12.34041059552575
5HT7R,mebutamate,9.94637775136596
5HT7R,fondaparinux,9.687028483028024
5HT7R,ferric pyrophosphate citrate,9.538132819938271
5HT7R,estradiol dienanthate,9.401611935281583
5HT7R,meprobamate,9.264687309165234
5HT7R,ziprasidone,9.201138657022799
5HT7R,buprenorphine,9.061377859515913
5HT7R,methylergometrine,8.914201525860367
5HT7R,lisuride,8.892693871199656
5HT7R,rolapitant,8.90465072652526
5HT7R,butorphanol,8.737821421428277
5HT7R,carisoprodol,8.814973254483585
5HT7R,brexpiprazole,8.602174576521405
5HT7R,lorlatinib,8.492863466291999
5HT7R,technetium tc-99m tetrofosmin,8.514908353431661
5HT7R,tedizolid phosphate,8.571719100311777
5HT7R,ergometrine,8.504772029693585
5HT7R,fosnetupitant,8.452020180175278
5HT7R,fosaprepitant,8.39131188527302
5HT7R,vilazodone,8.401815557961623
5HT7R,isoxsuprine,8.468332632694658
5HT7R,nalmefene,8.383064252132176
5HT7R,telotristat ethyl,8.403944901748954
5HT7R,fosamprenavir,8.367107621993707
5HT7R,nadh,8.331322297485679
5HT7R,mangafodipir,8.25355187069222
5HT7R,metergoline,8.283161584330106
5HT7R,midostaurin,8.298812765819543
5HT7R,aluminum sulfate,8.317240281924786
5HT7R,methylnaltrexone,8.282131944991653
5HT7R,methysergide,8.289800618891478
5HT7R,tecovirimat,8.238600103810608
5HT7R,chlorprothixene,8.262691804101173
5HT7R,cangrelor,8.163778947304394
5HT7R,naltrexone,8.279644609297721
5HT7R,tamsulosin,8.208386575903003
5HT7R,estradiol cypionate,8.222185484333625
5HT7R,novobiocin,8.082468195390655
5HT7R,mannitol busulfan,8.17253859759599
5HT7R,pentosan polysulfate,7.977698955793067
5HT7R,montelukast,7.835081705978597
