GPCR,Drug Name,Predicted pKi
CCR2,sucralfate,12.033483926494613
CCR2,mebutamate,9.601843923603779
CCR2,estradiol dienanthate,9.246215100564916
CCR2,tedizolid phosphate,9.051925242011345
CCR2,butorphanol,9.035169338743398
CCR2,ziprasidone,8.919448677698735
CCR2,rolapitant,8.91097097817654
CCR2,ferric pyrophosphate citrate,8.855043994125904
CCR2,methylergometrine,8.811949715273078
CCR2,tamsulosin,8.776575193737552
CCR2,brexpiprazole,8.798668186836617
CCR2,fondaparinux,8.793926898247275
CCR2,ergometrine,8.691067778715711
CCR2,meprobamate,8.72872830251009
CCR2,methysergide,8.654632692516888
CCR2,lisuride,8.526183815930862
CCR2,carisoprodol,8.592151830210979
CCR2,methylnaltrexone,8.562223048038843
CCR2,fosaprepitant,8.43669779477187
CCR2,buprenorphine,8.353468060012128
CCR2,fosnetupitant,8.506292198551227
CCR2,fosamprenavir,8.496540714598309
CCR2,mangafodipir,8.39740684855581
CCR2,nalmefene,8.461719335356365
CCR2,isoxsuprine,8.452567086050554
CCR2,mannitol busulfan,8.497304111142544
CCR2,lorlatinib,8.22214653379449
CCR2,naltrexone,8.300003045791088
CCR2,vilazodone,8.286611648117614
CCR2,metergoline,8.363543158683088
CCR2,aluminum sulfate,8.239515968738282
CCR2,pentosan polysulfate,8.295793788093297
CCR2,midostaurin,8.304595770283946
CCR2,nadh,8.329809585263186
CCR2,novobiocin,8.221726782326375
CCR2,technetium tc-99m tetrofosmin,8.149301468811291
CCR2,estradiol cypionate,8.17481698954729
CCR2,telotristat ethyl,8.124099645920486
CCR2,tecovirimat,8.05376353250892
CCR2,chlorprothixene,8.104041791104171
CCR2,cangrelor,8.057684750586192
CCR2,montelukast,7.899330901197542
