GPCR,Drug Name,Predicted pKi
CNR2,sucralfate,12.062618284800699
CNR2,methylergometrine,9.734349776665027
CNR2,mebutamate,9.671659695428685
CNR2,ferric pyrophosphate citrate,9.53076222636638
CNR2,tedizolid phosphate,9.424291762456688
CNR2,rolapitant,9.231878520350584
CNR2,meprobamate,9.073322226308168
CNR2,estradiol dienanthate,8.979188249437005
CNR2,fondaparinux,8.734090399679713
CNR2,vilazodone,8.639785819657238
CNR2,butorphanol,8.694770021473008
CNR2,nalmefene,8.46410832987801
CNR2,lorlatinib,8.658356483896968
CNR2,ergometrine,8.613143065337157
CNR2,isoxsuprine,8.569293139337994
CNR2,telotristat ethyl,8.610693911821254
CNR2,mangafodipir,8.551264837739742
CNR2,fosaprepitant,8.475108734908238
CNR2,brexpiprazole,8.512747642873295
CNR2,carisoprodol,8.567956989828593
CNR2,ziprasidone,8.45848497264582
CNR2,buprenorphine,8.336805562687505
CNR2,metergoline,8.4391527061017
CNR2,aluminum sulfate,8.480306255107193
CNR2,methylnaltrexone,8.34968343074353
CNR2,mannitol busulfan,8.369407517857425
CNR2,methysergide,8.334862963492606
CNR2,naltrexone,8.184749038020659
CNR2,fosnetupitant,8.357176782818591
CNR2,midostaurin,8.265291638910531
CNR2,pentosan polysulfate,8.278692497416259
CNR2,tecovirimat,8.371056059162779
CNR2,lisuride,8.253089858813182
CNR2,fosamprenavir,8.273681923918332
CNR2,chlorprothixene,8.181826155429707
CNR2,cangrelor,8.156663375035462
CNR2,technetium tc-99m tetrofosmin,8.125171176243438
CNR2,tamsulosin,8.025168008608839
CNR2,estradiol cypionate,8.083743365645308
CNR2,novobiocin,8.06055667894912
CNR2,nadh,7.96052079775523
CNR2,montelukast,7.880689558143089
