GPCR,Drug Name,Predicted pKi
GRM5,sucralfate,11.935879619131589
GRM5,mebutamate,9.966242690343332
GRM5,estradiol dienanthate,9.780248211381009
GRM5,rolapitant,8.962382676255588
GRM5,isoxsuprine,9.026108818649725
GRM5,fondaparinux,9.041118113499266
GRM5,tedizolid phosphate,8.881813261862517
GRM5,meprobamate,8.79826022487399
GRM5,brexpiprazole,8.832024645361145
GRM5,methylergometrine,8.79009062533569
GRM5,ziprasidone,8.57069887814796
GRM5,carisoprodol,8.665622010367247
GRM5,fosamprenavir,8.607349856382385
GRM5,lisuride,8.591126108909098
GRM5,ergometrine,8.514210240398606
GRM5,nadh,8.484518069423668
GRM5,nalmefene,8.432996635285148
GRM5,fosaprepitant,8.350290618376375
GRM5,vilazodone,8.490301967071959
GRM5,mannitol busulfan,8.370009740891007
GRM5,butorphanol,8.425919598273618
GRM5,fosnetupitant,8.289055303392013
GRM5,metergoline,8.294333254539286
GRM5,lorlatinib,8.343162477834342
GRM5,methysergide,8.30920732904136
GRM5,tamsulosin,8.224702339361814
GRM5,ferric pyrophosphate citrate,8.323343852059628
GRM5,telotristat ethyl,8.219631465461664
GRM5,naltrexone,8.369106455432854
GRM5,estradiol cypionate,8.26210425822988
GRM5,buprenorphine,8.152195682730419
GRM5,cangrelor,8.241904928084079
GRM5,mangafodipir,8.197864648853738
GRM5,tecovirimat,8.1872887345687
GRM5,aluminum sulfate,8.243668645580742
GRM5,technetium tc-99m tetrofosmin,8.079987961281784
GRM5,midostaurin,8.074403353914164
GRM5,novobiocin,7.998065892274613
GRM5,pentosan polysulfate,8.020311923613928
GRM5,methylnaltrexone,7.955596212295182
GRM5,chlorprothixene,7.814704084584044
GRM5,montelukast,7.7933007145284945
