GPCR,Drug Name,Predicted pKi
NK1R,sucralfate,12.354078564194284
NK1R,isoxsuprine,9.94051219054478
NK1R,mebutamate,9.923688741675743
NK1R,fondaparinux,9.39030684967985
NK1R,ergometrine,9.268148253927393
NK1R,meprobamate,9.290887711507251
NK1R,ziprasidone,9.152732370855787
NK1R,methylergometrine,9.006846087014884
NK1R,ferric pyrophosphate citrate,8.993862116859734
NK1R,brexpiprazole,8.769032911806827
NK1R,rolapitant,8.970425074291672
NK1R,estradiol dienanthate,8.719743360400928
NK1R,butorphanol,8.524162606059042
NK1R,lisuride,8.455525442348364
NK1R,mannitol busulfan,8.453676971199478
NK1R,estradiol cypionate,8.457855155160743
NK1R,mangafodipir,8.439080120406283
NK1R,fosaprepitant,8.391394155412739
NK1R,tamsulosin,8.310109074511605
NK1R,methylnaltrexone,8.330483848658863
NK1R,lorlatinib,8.431082681724615
NK1R,carisoprodol,8.43203106612628
NK1R,metergoline,8.364237976704251
NK1R,buprenorphine,8.438671589491225
NK1R,fosnetupitant,8.277379533833157
NK1R,nalmefene,8.42628311979732
NK1R,vilazodone,8.33972621914694
NK1R,chlorprothixene,8.344350729237298
NK1R,naltrexone,8.334416145429508
NK1R,aluminum sulfate,8.327675541339946
NK1R,fosamprenavir,8.294109103812433
NK1R,tecovirimat,8.221818587515564
NK1R,midostaurin,8.271208595893487
NK1R,pentosan polysulfate,8.380381897692171
NK1R,methysergide,8.234755542923995
NK1R,technetium tc-99m tetrofosmin,8.12963102514602
NK1R,novobiocin,8.086395969730082
NK1R,tedizolid phosphate,8.042711041068529
NK1R,montelukast,7.905621332475415
NK1R,telotristat ethyl,7.986491074440475
NK1R,cangrelor,7.917844033772127
NK1R,nadh,7.838847533484504
