GPCR,Drug Name,Predicted pKi
OPRD,sucralfate,13.047747251570751
OPRD,mebutamate,9.987221239478714
OPRD,methylergometrine,9.81161084953215
OPRD,fondaparinux,9.38066819542504
OPRD,buprenorphine,9.237151511459754
OPRD,vilazodone,9.041715139446705
OPRD,rolapitant,9.101429128487517
OPRD,estradiol dienanthate,8.950403303805764
OPRD,isoxsuprine,8.896808700150691
OPRD,lisuride,8.670092025457546
OPRD,butorphanol,8.746095721739394
OPRD,meprobamate,8.63474547496327
OPRD,ergometrine,8.686050056925524
OPRD,mangafodipir,8.485385785099671
OPRD,lorlatinib,8.566231443398895
OPRD,ziprasidone,8.489169526591313
OPRD,fosamprenavir,8.445080519509089
OPRD,tamsulosin,8.392806998049725
OPRD,brexpiprazole,8.576111074837396
OPRD,fosaprepitant,8.422812132819692
OPRD,carisoprodol,8.366945029071537
OPRD,ferric pyrophosphate citrate,8.362319542884277
OPRD,tecovirimat,8.28870348916866
OPRD,telotristat ethyl,8.374487893548086
OPRD,metergoline,8.391571242597058
OPRD,methysergide,8.451874027702228
OPRD,naltrexone,8.357931560427533
OPRD,estradiol cypionate,8.361100369770169
OPRD,nalmefene,8.279859977535242
OPRD,aluminum sulfate,8.409855469698948
OPRD,chlorprothixene,8.298444047438599
OPRD,tedizolid phosphate,8.289513542963528
OPRD,methylnaltrexone,8.24961689242348
OPRD,mannitol busulfan,8.414353293105611
OPRD,montelukast,8.126223546048077
OPRD,fosnetupitant,8.242230317465234
OPRD,midostaurin,8.153067607255009
OPRD,cangrelor,8.069122991622626
OPRD,nadh,8.073295862370573
OPRD,pentosan polysulfate,7.9976533475242775
OPRD,novobiocin,7.962170331644139
OPRD,technetium tc-99m tetrofosmin,7.88746842168753
