GPCR,Drug Name,Predicted pKi
OPRK,sucralfate,12.398702428148772
OPRK,mebutamate,9.856859083347484
OPRK,meprobamate,9.352552979078357
OPRK,fondaparinux,9.364976752478485
OPRK,isoxsuprine,9.177516782731981
OPRK,ergometrine,9.25570768929727
OPRK,estradiol dienanthate,9.011520759215841
OPRK,rolapitant,8.936321721902488
OPRK,buprenorphine,8.907465716761148
OPRK,fosaprepitant,8.79102863258745
OPRK,methysergide,8.752213578240703
OPRK,fosamprenavir,8.683487805872035
OPRK,methylergometrine,8.646517995217769
OPRK,nalmefene,8.500131441323258
OPRK,fosnetupitant,8.565800331950697
OPRK,brexpiprazole,8.537369118193155
OPRK,mannitol busulfan,8.428582204370029
OPRK,aluminum sulfate,8.433151394611935
OPRK,tecovirimat,8.350488453399137
OPRK,tedizolid phosphate,8.45644386381317
OPRK,mangafodipir,8.448386468950886
OPRK,metergoline,8.54159511382833
OPRK,ferric pyrophosphate citrate,8.31817915910194
OPRK,lorlatinib,8.400443058412913
OPRK,methylnaltrexone,8.303254776227822
OPRK,carisoprodol,8.283299624020431
OPRK,vilazodone,8.354137740655169
OPRK,lisuride,8.428137286431461
OPRK,telotristat ethyl,8.348538122508852
OPRK,butorphanol,8.337261887426353
OPRK,estradiol cypionate,8.22857574140759
OPRK,naltrexone,8.284008379545904
OPRK,novobiocin,8.205607290943512
OPRK,ziprasidone,8.338857075770937
OPRK,technetium tc-99m tetrofosmin,8.158470569032705
OPRK,nadh,8.21787800646682
OPRK,midostaurin,8.095228635300039
OPRK,montelukast,8.108583389055312
OPRK,pentosan polysulfate,8.029884370089736
OPRK,chlorprothixene,8.111145404738384
OPRK,tamsulosin,8.160588770053938
OPRK,cangrelor,8.18603109847556
