GPCR,Drug Name,Predicted pKi
OPRM,sucralfate,12.455091784914833
OPRM,mebutamate,9.938801393886761
OPRM,methylergometrine,9.966353009969682
OPRM,fondaparinux,9.679245422066755
OPRM,estradiol dienanthate,9.421327498188964
OPRM,rolapitant,9.178579371190274
OPRM,meprobamate,9.139476192166901
OPRM,buprenorphine,8.853316438276812
OPRM,lisuride,8.640140219820802
OPRM,ergometrine,8.470407621896829
OPRM,midostaurin,8.554895479142045
OPRM,lorlatinib,8.510667990719558
OPRM,nalmefene,8.493868208978816
OPRM,butorphanol,8.555194028430918
OPRM,mangafodipir,8.600764135310571
OPRM,mannitol busulfan,8.505365601436853
OPRM,pentosan polysulfate,8.431169677758804
OPRM,ziprasidone,8.362468890127957
OPRM,brexpiprazole,8.393808794169653
OPRM,carisoprodol,8.392777481825966
OPRM,metergoline,8.35406507245947
OPRM,tecovirimat,8.464545625850436
OPRM,ferric pyrophosphate citrate,8.399205290519628
OPRM,fosnetupitant,8.390831695952055
OPRM,tamsulosin,8.291632509257676
OPRM,methylnaltrexone,8.415310846668264
OPRM,novobiocin,8.377866923480976
OPRM,vilazodone,8.255704607358805
OPRM,fosaprepitant,8.46391042992413
OPRM,cangrelor,8.35326374829667
OPRM,isoxsuprine,8.401604311983645
OPRM,tedizolid phosphate,8.339376910596211
OPRM,fosamprenavir,8.28275701791461
OPRM,nadh,8.316906194503797
OPRM,estradiol cypionate,8.167226782033007
OPRM,naltrexone,8.173781882636865
OPRM,aluminum sulfate,8.181388936132242
OPRM,methysergide,8.024670192466422
OPRM,chlorprothixene,7.956115738471723
OPRM,technetium tc-99m tetrofosmin,7.880365778229693
OPRM,telotristat ethyl,7.937882249448646
OPRM,montelukast,7.8131656467118535
