GPCR,Drug Name,Predicted pKi
5HT1A,sucralfate,12.546653035089465
5HT1A,mebutamate,9.994975491597023
5HT1A,vilazodone,9.43297309185734
5HT1A,rolapitant,9.198867806009272
5HT1A,fondaparinux,8.962408141252618
5HT1A,ergometrine,9.112258889384165
5HT1A,methylergometrine,8.817942180571768
5HT1A,butorphanol,8.815536875213576
5HT1A,fosnetupitant,8.520102894779303
5HT1A,lisuride,8.614710892431379
5HT1A,meprobamate,8.581504887902893
5HT1A,fosaprepitant,8.623835305409473
5HT1A,carisoprodol,8.701700083978194
5HT1A,brexpiprazole,8.61199870108252
5HT1A,lorlatinib,8.352007873009201
5HT1A,telotristat ethyl,8.515798268589764
5HT1A,montelukast,8.598324918222401
5HT1A,metergoline,8.335337859174853
5HT1A,novobiocin,8.501802260682451
5HT1A,isoxsuprine,8.411895343273484
5HT1A,fosamprenavir,8.494843215257788
5HT1A,methylnaltrexone,8.495636358545465
5HT1A,nalmefene,8.328376655075916
5HT1A,ziprasidone,8.261917586332778
5HT1A,tedizolid phosphate,8.323355022342428
5HT1A,estradiol dienanthate,8.302130409410362
5HT1A,mannitol busulfan,8.32787665845495
5HT1A,ferric pyrophosphate citrate,8.434602897898463
5HT1A,methysergide,8.249302499546982
5HT1A,naltrexone,8.226199213586051
5HT1A,estradiol cypionate,8.359096975882979
5HT1A,tecovirimat,8.277100139883514
5HT1A,tamsulosin,8.19258980637655
5HT1A,buprenorphine,8.181628829445282
5HT1A,pentosan polysulfate,8.190296324942297
5HT1A,midostaurin,8.394905561824098
5HT1A,mangafodipir,8.224841526839954
5HT1A,chlorprothixene,8.197783903771818
5HT1A,cangrelor,8.166412413642364
5HT1A,technetium tc-99m tetrofosmin,8.065873130258215
5HT1A,aluminum sulfate,8.056054238847981
5HT1A,nadh,7.820164058362241
