GPCR,Drug Name,Predicted pKi
5HT1B,sucralfate,12.720234825164969
5HT1B,mebutamate,9.598106475088992
5HT1B,ferric pyrophosphate citrate,9.569987622936866
5HT1B,isoxsuprine,9.388242242960523
5HT1B,rolapitant,9.33261312519078
5HT1B,fondaparinux,9.272501338347674
5HT1B,vilazodone,9.041510655668752
5HT1B,methylergometrine,8.858090985608086
5HT1B,ergometrine,8.834288721295916
5HT1B,mangafodipir,8.702801799110222
5HT1B,carisoprodol,8.546963803412147
5HT1B,meprobamate,8.583841191166757
5HT1B,telotristat ethyl,8.607421244497178
5HT1B,brexpiprazole,8.508678953645138
5HT1B,tamsulosin,8.657467452698862
5HT1B,fosaprepitant,8.41765701935958
5HT1B,nalmefene,8.658375777205034
5HT1B,ziprasidone,8.65956031626834
5HT1B,metergoline,8.463796560340322
5HT1B,chlorprothixene,8.44997010600084
5HT1B,lorlatinib,8.403617551986695
5HT1B,fosnetupitant,8.413450347516592
5HT1B,lisuride,8.474881529041758
5HT1B,naltrexone,8.557998128032404
5HT1B,butorphanol,8.365507247765017
5HT1B,nadh,8.344318078669305
5HT1B,estradiol dienanthate,8.472187201066037
5HT1B,tedizolid phosphate,8.38740867347523
5HT1B,buprenorphine,8.381828531786809
5HT1B,mannitol busulfan,8.288795285782564
5HT1B,novobiocin,8.26961955452191
5HT1B,pentosan polysulfate,8.361152723554067
5HT1B,midostaurin,8.237935375774514
5HT1B,methylnaltrexone,8.399842561130868
5HT1B,fosamprenavir,8.257938643415228
5HT1B,estradiol cypionate,8.237962903412733
5HT1B,cangrelor,8.056152642009362
5HT1B,tecovirimat,8.188683202115476
5HT1B,montelukast,8.138929076416916
5HT1B,methysergide,8.062523148762377
5HT1B,aluminum sulfate,8.07809213469598
5HT1B,technetium tc-99m tetrofosmin,7.817712005844897
