GPCR,Drug Name,Predicted pKi
5HT1D,sucralfate,12.531887355606575
5HT1D,mebutamate,9.693889835085983
5HT1D,rolapitant,9.55001845988602
5HT1D,butorphanol,9.100219946021314
5HT1D,estradiol dienanthate,8.980716554644818
5HT1D,methylergometrine,9.101079795292167
5HT1D,fondaparinux,8.786537742477016
5HT1D,lisuride,8.512453710739196
5HT1D,ergometrine,8.73805565945512
5HT1D,meprobamate,8.638066218993789
5HT1D,tedizolid phosphate,8.781303607112998
5HT1D,carisoprodol,8.584434528754898
5HT1D,brexpiprazole,8.567135551251837
5HT1D,vilazodone,8.292803561701472
5HT1D,fosaprepitant,8.578346068174275
5HT1D,methylnaltrexone,8.330873180177813
5HT1D,cangrelor,8.277528100061787
5HT1D,mangafodipir,8.431461324819582
5HT1D,ziprasidone,8.378508085495826
5HT1D,lorlatinib,8.462756733117374
5HT1D,fosnetupitant,8.55506816932325
5HT1D,estradiol cypionate,8.488463234816743
5HT1D,metergoline,8.518695771380036
5HT1D,tamsulosin,8.380614983799688
5HT1D,mannitol busulfan,8.380318263997735
5HT1D,naltrexone,8.372893606123656
5HT1D,nalmefene,8.426135952394215
5HT1D,fosamprenavir,8.341289539311427
5HT1D,aluminum sulfate,8.145001217523403
5HT1D,isoxsuprine,8.212761219686842
5HT1D,novobiocin,8.216038766786529
5HT1D,ferric pyrophosphate citrate,8.229056647021125
5HT1D,tecovirimat,8.23075096648533
5HT1D,technetium tc-99m tetrofosmin,8.164499020746792
5HT1D,buprenorphine,8.194579396044844
5HT1D,midostaurin,8.113152050734248
5HT1D,chlorprothixene,8.134316445551752
5HT1D,telotristat ethyl,7.940219382109781
5HT1D,methysergide,8.108228427232117
5HT1D,montelukast,7.771284714310568
5HT1D,nadh,7.959933673420461
5HT1D,pentosan polysulfate,7.901335088919691
