GPCR,Drug Name,Predicted pKi
5HT7R,sucralfate,12.282442206030845
5HT7R,mebutamate,9.852287551241497
5HT7R,fondaparinux,9.73380003479248
5HT7R,ferric pyrophosphate citrate,9.490139618563122
5HT7R,estradiol dienanthate,9.470077487207277
5HT7R,meprobamate,9.359841669750649
5HT7R,ziprasidone,9.214358132733855
5HT7R,buprenorphine,9.032005951507166
5HT7R,methylergometrine,8.932166729338695
5HT7R,lisuride,8.761723829020502
5HT7R,rolapitant,8.998773445554855
5HT7R,butorphanol,8.834150978864658
5HT7R,carisoprodol,8.69367584599747
5HT7R,brexpiprazole,8.666530489747982
5HT7R,lorlatinib,8.622535507329403
5HT7R,technetium tc-99m tetrofosmin,8.717945845278242
5HT7R,tedizolid phosphate,8.455359887596417
5HT7R,ergometrine,8.519222431670233
5HT7R,fosnetupitant,8.494895498738842
5HT7R,fosaprepitant,8.448759074281659
5HT7R,vilazodone,8.489008438432363
5HT7R,isoxsuprine,8.46392663001051
5HT7R,nalmefene,8.405446435467706
5HT7R,telotristat ethyl,8.394301627721152
5HT7R,fosamprenavir,8.197127023293787
5HT7R,nadh,8.312017907113368
5HT7R,mangafodipir,8.379979656381598
5HT7R,metergoline,8.315301408756088
5HT7R,midostaurin,8.375982412009288
5HT7R,aluminum sulfate,8.294100984375413
5HT7R,methylnaltrexone,8.365493511878954
5HT7R,methysergide,8.354575175251128
5HT7R,tecovirimat,8.335580385741443
5HT7R,chlorprothixene,8.247724841661011
5HT7R,cangrelor,8.253219814355386
5HT7R,naltrexone,8.163502616322225
5HT7R,tamsulosin,8.259193384461597
5HT7R,estradiol cypionate,8.11778046936456
5HT7R,novobiocin,8.058340495688968
5HT7R,mannitol busulfan,7.958015832505648
5HT7R,pentosan polysulfate,7.98737298510817
5HT7R,montelukast,8.0137200680297
