GPCR,Drug Name,Predicted pKi
CCR2,sucralfate,12.028022969431168
CCR2,mebutamate,9.671849885447756
CCR2,estradiol dienanthate,9.192452257485723
CCR2,tedizolid phosphate,8.951992155201038
CCR2,butorphanol,8.841738769534865
CCR2,ziprasidone,8.93776365171105
CCR2,rolapitant,8.964689337930938
CCR2,ferric pyrophosphate citrate,8.855500444436649
CCR2,methylergometrine,8.91929110651217
CCR2,tamsulosin,8.667698188144353
CCR2,brexpiprazole,8.689285621095888
CCR2,fondaparinux,8.601444250509228
CCR2,ergometrine,8.555851467350495
CCR2,meprobamate,8.655339640023529
CCR2,methysergide,8.587990562567677
CCR2,lisuride,8.516723410646332
CCR2,carisoprodol,8.552460770582902
CCR2,methylnaltrexone,8.499912928584578
CCR2,fosaprepitant,8.571846818739646
CCR2,buprenorphine,8.522708584527445
CCR2,fosnetupitant,8.515515773061905
CCR2,fosamprenavir,8.574362494750474
CCR2,mangafodipir,8.372822737563105
CCR2,nalmefene,8.589796681598433
CCR2,isoxsuprine,8.507962219767789
CCR2,mannitol busulfan,8.40736766931707
CCR2,lorlatinib,8.341525655195138
CCR2,naltrexone,8.32176046362831
CCR2,vilazodone,8.221046472825108
CCR2,metergoline,8.182388792955324
CCR2,aluminum sulfate,8.157042867963312
CCR2,pentosan polysulfate,8.165587145913838
CCR2,midostaurin,8.27126645842518
CCR2,nadh,8.005632112231948
CCR2,novobiocin,8.232655629747812
CCR2,technetium tc-99m tetrofosmin,8.17115061811463
CCR2,estradiol cypionate,8.182252923154756
CCR2,telotristat ethyl,8.165981433368067
CCR2,tecovirimat,8.024366581122775
CCR2,chlorprothixene,8.12910866017908
CCR2,cangrelor,8.090350659265336
CCR2,montelukast,7.7945179562292175
