GPCR,Drug Name,Predicted pKi
CNR2,sucralfate,12.172753097871702
CNR2,methylergometrine,9.815641177556447
CNR2,mebutamate,9.701350069084373
CNR2,ferric pyrophosphate citrate,9.347817379388635
CNR2,tedizolid phosphate,9.314530237702131
CNR2,rolapitant,9.181478827983938
CNR2,meprobamate,8.983644710119568
CNR2,estradiol dienanthate,8.94902946439976
CNR2,fondaparinux,8.820131092071154
CNR2,vilazodone,8.55666313152418
CNR2,butorphanol,8.635426996235942
CNR2,nalmefene,8.559862555472403
CNR2,lorlatinib,8.5121157885832
CNR2,ergometrine,8.541308195980504
CNR2,isoxsuprine,8.671786982717183
CNR2,telotristat ethyl,8.430648219779622
CNR2,mangafodipir,8.513190049833796
CNR2,fosaprepitant,8.44088499726416
CNR2,brexpiprazole,8.532669889316344
CNR2,carisoprodol,8.504883792411436
CNR2,ziprasidone,8.234752223953038
CNR2,buprenorphine,8.550080696017591
CNR2,metergoline,8.310713569563438
CNR2,aluminum sulfate,8.400584807932452
CNR2,methylnaltrexone,8.410083619666102
CNR2,mannitol busulfan,8.347930199373852
CNR2,methysergide,8.259316915882877
CNR2,naltrexone,8.170801266065247
CNR2,fosnetupitant,8.367578083491658
CNR2,midostaurin,8.296449399235918
CNR2,pentosan polysulfate,8.279818487516327
CNR2,tecovirimat,8.235074425726882
CNR2,lisuride,8.162425447563862
CNR2,fosamprenavir,8.322807605062982
CNR2,chlorprothixene,8.100976307373033
CNR2,cangrelor,8.15105502732802
CNR2,technetium tc-99m tetrofosmin,8.321729581450748
CNR2,tamsulosin,8.158467627521006
CNR2,estradiol cypionate,8.02154234254393
CNR2,novobiocin,8.0655895266665
CNR2,nadh,7.931151564710178
CNR2,montelukast,7.996337813805373
