GPCR,Drug Name,Predicted pKi
GRM5,sucralfate,12.019720397087154
GRM5,mebutamate,9.969924713819484
GRM5,estradiol dienanthate,9.719690829282685
GRM5,rolapitant,9.093781646366168
GRM5,isoxsuprine,8.959596024165526
GRM5,fondaparinux,8.912622853042892
GRM5,tedizolid phosphate,8.767647385597316
GRM5,meprobamate,8.750559334159554
GRM5,brexpiprazole,8.6560097685994
GRM5,methylergometrine,8.727749123804367
GRM5,ziprasidone,8.536175521037661
GRM5,carisoprodol,8.715990246945616
GRM5,fosamprenavir,8.603690073556125
GRM5,lisuride,8.586801094389502
GRM5,ergometrine,8.614996245958785
GRM5,nadh,8.597758596597128
GRM5,nalmefene,8.628022173898742
GRM5,fosaprepitant,8.528710546995326
GRM5,vilazodone,8.426709919555654
GRM5,mannitol busulfan,8.503326842654445
GRM5,butorphanol,8.565729024558365
GRM5,fosnetupitant,8.378053468240232
GRM5,metergoline,8.328698249649962
GRM5,lorlatinib,8.450744863350355
GRM5,methysergide,8.181671842919533
GRM5,tamsulosin,8.317404535139817
GRM5,ferric pyrophosphate citrate,8.146403557068473
GRM5,telotristat ethyl,8.276037538096825
GRM5,naltrexone,8.191783204262645
GRM5,estradiol cypionate,8.114938994541696
GRM5,buprenorphine,8.132365792496342
GRM5,cangrelor,8.091677704800592
GRM5,mangafodipir,8.258698089399648
GRM5,tecovirimat,8.269559687618507
GRM5,aluminum sulfate,8.27665552197537
GRM5,technetium tc-99m tetrofosmin,8.081207068454363
GRM5,midostaurin,8.01819098822068
GRM5,novobiocin,7.958738424708993
GRM5,pentosan polysulfate,8.138715582759481
GRM5,methylnaltrexone,7.914028715217989
GRM5,chlorprothixene,7.970284984140705
GRM5,montelukast,7.85812143834178
