GPCR,Drug Name,Predicted pKi
NK1R,sucralfate,12.417661713734681
NK1R,isoxsuprine,9.895119960783424
NK1R,mebutamate,9.843075889397648
NK1R,fondaparinux,9.519732326523773
NK1R,ergometrine,9.323782285235406
NK1R,meprobamate,9.218704633990265
NK1R,ziprasidone,9.243190765103186
NK1R,methylergometrine,9.188478079148783
NK1R,ferric pyrophosphate citrate,8.970456307347265
NK1R,brexpiprazole,8.830931702790513
NK1R,rolapitant,8.988155562827545
NK1R,estradiol dienanthate,8.612259534683417
NK1R,butorphanol,8.55346303828256
NK1R,lisuride,8.460791941715302
NK1R,mannitol busulfan,8.510217540904954
NK1R,estradiol cypionate,8.535294469019469
NK1R,mangafodipir,8.567238457051491
NK1R,fosaprepitant,8.364478070389938
NK1R,tamsulosin,8.573160665755642
NK1R,methylnaltrexone,8.580820586991456
NK1R,lorlatinib,8.416970329178847
NK1R,carisoprodol,8.297057170612584
NK1R,metergoline,8.407618907073335
NK1R,buprenorphine,8.31498208363129
NK1R,fosnetupitant,8.38171146931398
NK1R,nalmefene,8.446247590851428
NK1R,vilazodone,8.337747118940104
NK1R,chlorprothixene,8.352683358158549
NK1R,naltrexone,8.461786787240678
NK1R,aluminum sulfate,8.230219990805242
NK1R,fosamprenavir,8.351374547942333
NK1R,tecovirimat,8.065012499057726
NK1R,midostaurin,8.369338211253826
NK1R,pentosan polysulfate,8.27567306037933
NK1R,methysergide,8.165192165350577
NK1R,technetium tc-99m tetrofosmin,8.179714204514097
NK1R,novobiocin,8.064317836346211
NK1R,tedizolid phosphate,8.266769306192927
NK1R,montelukast,8.116625737441447
NK1R,telotristat ethyl,7.983939441739792
NK1R,cangrelor,7.856289337262561
NK1R,nadh,7.946286469788188
