GPCR,Drug Name,Predicted pKi
OPRD,sucralfate,13.082427386287485
OPRD,mebutamate,9.809588438779908
OPRD,methylergometrine,9.677618668515994
OPRD,fondaparinux,9.324020222867125
OPRD,buprenorphine,9.192799140720004
OPRD,vilazodone,8.985315921132955
OPRD,rolapitant,8.995453011247507
OPRD,estradiol dienanthate,8.886106100800587
OPRD,isoxsuprine,9.046811397956692
OPRD,lisuride,8.763478711282817
OPRD,butorphanol,8.67384270056292
OPRD,meprobamate,8.617443340435099
OPRD,ergometrine,8.49726382871317
OPRD,mangafodipir,8.64360680559575
OPRD,lorlatinib,8.356554047518092
OPRD,ziprasidone,8.462688082589176
OPRD,fosamprenavir,8.482569815178032
OPRD,tamsulosin,8.45097694482049
OPRD,brexpiprazole,8.54889742554282
OPRD,fosaprepitant,8.430473378652692
OPRD,carisoprodol,8.519606172443195
OPRD,ferric pyrophosphate citrate,8.381646816965269
OPRD,tecovirimat,8.548806516744513
OPRD,telotristat ethyl,8.32149845186629
OPRD,metergoline,8.287451417804606
OPRD,methysergide,8.3763739728076
OPRD,naltrexone,8.307590637729966
OPRD,estradiol cypionate,8.339651233889926
OPRD,nalmefene,8.304958445436531
OPRD,aluminum sulfate,8.451384751914578
OPRD,chlorprothixene,8.361396616925806
OPRD,tedizolid phosphate,8.24564642692785
OPRD,methylnaltrexone,8.327919449019593
OPRD,mannitol busulfan,8.277177127635648
OPRD,montelukast,8.195183102398122
OPRD,fosnetupitant,8.243909221485966
OPRD,midostaurin,8.15539510378655
OPRD,cangrelor,8.110110719018849
OPRD,nadh,8.126350013140183
OPRD,pentosan polysulfate,8.100733605976004
OPRD,novobiocin,7.885487548448567
OPRD,technetium tc-99m tetrofosmin,8.039850841121138
