GPCR,Drug Name,Predicted pKi
OPRK,sucralfate,12.459570829467484
OPRK,mebutamate,9.718879566232607
OPRK,meprobamate,9.501010921267026
OPRK,fondaparinux,9.332070774144903
OPRK,isoxsuprine,9.305614930820795
OPRK,ergometrine,9.287542954609158
OPRK,estradiol dienanthate,9.203857223673667
OPRK,rolapitant,8.872448627224497
OPRK,buprenorphine,8.757688820108594
OPRK,fosaprepitant,8.667346565257924
OPRK,methysergide,8.656025887493547
OPRK,fosamprenavir,8.717613804291977
OPRK,methylergometrine,8.72986296775302
OPRK,nalmefene,8.556644658720451
OPRK,fosnetupitant,8.355199111801884
OPRK,brexpiprazole,8.531482970624552
OPRK,mannitol busulfan,8.427052219903675
OPRK,aluminum sulfate,8.37009787063655
OPRK,tecovirimat,8.431889587810879
OPRK,tedizolid phosphate,8.449596244399505
OPRK,mangafodipir,8.577524724258975
OPRK,metergoline,8.522118257805582
OPRK,ferric pyrophosphate citrate,8.423251957437632
OPRK,lorlatinib,8.233545998005562
OPRK,methylnaltrexone,8.31409056282186
OPRK,carisoprodol,8.444588268843297
OPRK,vilazodone,8.331858847222547
OPRK,lisuride,8.440586574370624
OPRK,telotristat ethyl,8.33126999789503
OPRK,butorphanol,8.188344436414726
OPRK,estradiol cypionate,8.237092348866483
OPRK,naltrexone,8.144932434955606
OPRK,novobiocin,8.239471794749376
OPRK,ziprasidone,8.325869073343853
OPRK,technetium tc-99m tetrofosmin,8.21389298020978
OPRK,nadh,8.219884193698062
OPRK,midostaurin,8.159015513398161
OPRK,montelukast,8.237577284236625
OPRK,pentosan polysulfate,8.214885374048626
OPRK,chlorprothixene,8.055885745988222
OPRK,tamsulosin,8.14367356222411
OPRK,cangrelor,8.068692267052455
