GPCR,Drug Name,Predicted pKi
OPRM,sucralfate,12.657883054837516
OPRM,mebutamate,10.045733224094954
OPRM,methylergometrine,9.965904875397955
OPRM,fondaparinux,9.638002295788477
OPRM,estradiol dienanthate,9.533218154419606
OPRM,rolapitant,9.335925981645174
OPRM,meprobamate,8.971841037777088
OPRM,buprenorphine,8.777326352272597
OPRM,lisuride,8.55477907880247
OPRM,ergometrine,8.530025184186751
OPRM,midostaurin,8.552011701703556
OPRM,lorlatinib,8.548433228014508
OPRM,nalmefene,8.47983316392404
OPRM,butorphanol,8.466989359173168
OPRM,mangafodipir,8.462058052569928
OPRM,mannitol busulfan,8.432158357516627
OPRM,pentosan polysulfate,8.498305311246348
OPRM,ziprasidone,8.606420679882893
OPRM,brexpiprazole,8.401106102914225
OPRM,carisoprodol,8.431191727691909
OPRM,metergoline,8.336093464239696
OPRM,tecovirimat,8.389341984437756
OPRM,ferric pyrophosphate citrate,8.395003524291186
OPRM,fosnetupitant,8.44453526106279
OPRM,tamsulosin,8.539759536743539
OPRM,methylnaltrexone,8.188054001085899
OPRM,novobiocin,8.411035099771201
OPRM,vilazodone,8.261396102035159
OPRM,fosaprepitant,8.381050014102223
OPRM,cangrelor,8.259530420938045
OPRM,isoxsuprine,8.283316461904032
OPRM,tedizolid phosphate,8.25614086993206
OPRM,fosamprenavir,8.344095366009455
OPRM,nadh,8.32657526783444
OPRM,estradiol cypionate,8.218491965360444
OPRM,naltrexone,8.156143032032627
OPRM,aluminum sulfate,8.286383754519424
OPRM,methysergide,8.200557679261342
OPRM,chlorprothixene,7.977204108627188
OPRM,technetium tc-99m tetrofosmin,7.940043069016322
OPRM,telotristat ethyl,7.9708172775888695
OPRM,montelukast,7.8239677983258495
