GPCR,Drug Name,Predicted pKi
5HT1B,sucralfate,12.765273528012097
5HT1B,mebutamate,9.690885874638925
5HT1B,ferric pyrophosphate citrate,9.420206257674769
5HT1B,isoxsuprine,9.358724944608252
5HT1B,rolapitant,9.169379708648115
5HT1B,fondaparinux,9.472588088252131
5HT1B,vilazodone,9.279825505157994
5HT1B,methylergometrine,8.911887369354606
5HT1B,ergometrine,8.90453094380846
5HT1B,mangafodipir,8.771970718489602
5HT1B,carisoprodol,8.539923934381061
5HT1B,meprobamate,8.542166156199972
5HT1B,telotristat ethyl,8.466274312108503
5HT1B,brexpiprazole,8.712969925655837
5HT1B,tamsulosin,8.397214608936016
5HT1B,fosaprepitant,8.71487832834949
5HT1B,nalmefene,8.454028091881534
5HT1B,ziprasidone,8.63586598477521
5HT1B,metergoline,8.537022208892402
5HT1B,chlorprothixene,8.378092680546008
5HT1B,lorlatinib,8.505767144697968
5HT1B,fosnetupitant,8.456492981836641
5HT1B,lisuride,8.356681073599287
5HT1B,naltrexone,8.453403990941732
5HT1B,butorphanol,8.414560631284331
5HT1B,nadh,8.36259727153714
5HT1B,estradiol dienanthate,8.407938613785149
5HT1B,tedizolid phosphate,8.370010010523707
5HT1B,buprenorphine,8.336356338923293
5HT1B,mannitol busulfan,8.344720733667815
5HT1B,novobiocin,8.26938484887765
5HT1B,pentosan polysulfate,8.29519438223068
5HT1B,midostaurin,8.40894380463918
5HT1B,methylnaltrexone,8.245779628724037
5HT1B,fosamprenavir,8.234691173554184
5HT1B,estradiol cypionate,8.23441447572766
5HT1B,cangrelor,8.213579662527115
5HT1B,tecovirimat,8.272707399322323
5HT1B,montelukast,7.8035677396965815
5HT1B,methysergide,8.078753974534141
5HT1B,aluminum sulfate,7.962894390996252
5HT1B,technetium tc-99m tetrofosmin,7.733479910771003
