GPCR,Drug Name,Predicted pKi
5HT1D,sucralfate,12.399473493044756
5HT1D,mebutamate,9.603141248578687
5HT1D,rolapitant,9.796520793817887
5HT1D,butorphanol,9.251980428804206
5HT1D,estradiol dienanthate,8.905572404472432
5HT1D,methylergometrine,9.008511917077147
5HT1D,fondaparinux,8.718096842655896
5HT1D,lisuride,8.737734304195325
5HT1D,ergometrine,8.834182691251396
5HT1D,meprobamate,8.655425699348429
5HT1D,tedizolid phosphate,8.63669413159052
5HT1D,carisoprodol,8.378225989201301
5HT1D,brexpiprazole,8.415807039608373
5HT1D,vilazodone,8.391988520398813
5HT1D,fosaprepitant,8.406003352411993
5HT1D,methylnaltrexone,8.52950908913769
5HT1D,cangrelor,8.459145067010061
5HT1D,mangafodipir,8.452708256709991
5HT1D,ziprasidone,8.408567262181966
5HT1D,lorlatinib,8.4749651869762
5HT1D,fosnetupitant,8.429157548402708
5HT1D,estradiol cypionate,8.29867594554313
5HT1D,metergoline,8.288043222070268
5HT1D,tamsulosin,8.504292688962556
5HT1D,mannitol busulfan,8.505860772739041
5HT1D,naltrexone,8.335767667889364
5HT1D,nalmefene,8.479100320492718
5HT1D,fosamprenavir,8.345687365956051
5HT1D,aluminum sulfate,8.169800975354798
5HT1D,isoxsuprine,8.327841425446078
5HT1D,novobiocin,8.303542891791526
5HT1D,ferric pyrophosphate citrate,8.352400089243707
5HT1D,tecovirimat,8.066534737657987
5HT1D,technetium tc-99m tetrofosmin,8.20174925895954
5HT1D,buprenorphine,8.08282264851855
5HT1D,midostaurin,8.124061635286461
5HT1D,chlorprothixene,8.1546514808431
5HT1D,telotristat ethyl,8.139860826578861
5HT1D,methysergide,7.929026863094108
5HT1D,montelukast,7.74068092811201
5HT1D,nadh,7.779760531823394
5HT1D,pentosan polysulfate,7.787209520056875
