GPCR,Drug Name,Predicted pKi
5HT7R,sucralfate,12.311256917453424
5HT7R,mebutamate,9.772645739371715
5HT7R,fondaparinux,9.738679033605434
5HT7R,ferric pyrophosphate citrate,9.522203933862585
5HT7R,estradiol dienanthate,9.595373815592735
5HT7R,meprobamate,9.217236588374348
5HT7R,ziprasidone,9.43595905690385
5HT7R,buprenorphine,9.095030869693106
5HT7R,methylergometrine,9.115506321674122
5HT7R,lisuride,8.878868500855623
5HT7R,rolapitant,8.691637534344547
5HT7R,butorphanol,8.879024442395535
5HT7R,carisoprodol,8.696300231495
5HT7R,brexpiprazole,8.479780071306047
5HT7R,lorlatinib,8.320315367114583
5HT7R,technetium tc-99m tetrofosmin,8.386104311763296
5HT7R,tedizolid phosphate,8.50345829956594
5HT7R,ergometrine,8.611722608169872
5HT7R,fosnetupitant,8.378657369130154
5HT7R,fosaprepitant,8.529566376486073
5HT7R,vilazodone,8.496583518141223
5HT7R,isoxsuprine,8.248119590307075
5HT7R,nalmefene,8.48158183832208
5HT7R,telotristat ethyl,8.635184216993066
5HT7R,fosamprenavir,8.310366076988476
5HT7R,nadh,8.399498886674944
5HT7R,mangafodipir,8.381652064789298
5HT7R,metergoline,8.309994584485494
5HT7R,midostaurin,8.389557459710725
5HT7R,aluminum sulfate,8.263991196360955
5HT7R,methylnaltrexone,8.352480536526649
5HT7R,methysergide,8.264681123647943
5HT7R,tecovirimat,8.377873326485279
5HT7R,chlorprothixene,8.191096516624702
5HT7R,cangrelor,8.16461497313202
5HT7R,naltrexone,8.18982682878359
5HT7R,tamsulosin,8.210626583771322
5HT7R,estradiol cypionate,8.094354903504788
5HT7R,novobiocin,8.347474482076668
5HT7R,mannitol busulfan,8.13270460585623
5HT7R,pentosan polysulfate,7.8575995953074464
5HT7R,montelukast,7.90788985353963
