GPCR,Drug Name,Predicted pKi
CCR2,sucralfate,12.023688378303437
CCR2,mebutamate,9.612634390887134
CCR2,estradiol dienanthate,9.31965088369851
CCR2,tedizolid phosphate,8.960578058801914
CCR2,butorphanol,9.178259323511467
CCR2,ziprasidone,9.122433667905861
CCR2,rolapitant,8.812318829279814
CCR2,ferric pyrophosphate citrate,8.99555741003648
CCR2,methylergometrine,8.915751128227477
CCR2,tamsulosin,8.815362351971242
CCR2,brexpiprazole,8.727085779225714
CCR2,fondaparinux,8.751173930241588
CCR2,ergometrine,8.52640943506622
CCR2,meprobamate,8.490314835769748
CCR2,methysergide,8.753753037136184
CCR2,lisuride,8.42190468159358
CCR2,carisoprodol,8.479276611155166
CCR2,methylnaltrexone,8.299198440084158
CCR2,fosaprepitant,8.378834906523867
CCR2,buprenorphine,8.509924512525766
CCR2,fosnetupitant,8.476946810235768
CCR2,fosamprenavir,8.398995138869404
CCR2,mangafodipir,8.443875775416636
CCR2,nalmefene,8.275011341227259
CCR2,isoxsuprine,8.681902630472514
CCR2,mannitol busulfan,8.352580351436977
CCR2,lorlatinib,8.306511619450033
CCR2,naltrexone,8.259456503532302
CCR2,vilazodone,8.291554893421312
CCR2,metergoline,8.395575545914355
CCR2,aluminum sulfate,8.206105288559804
CCR2,pentosan polysulfate,8.377911062894261
CCR2,midostaurin,8.351260048418727
CCR2,nadh,8.358204222529096
CCR2,novobiocin,8.257738917078875
CCR2,technetium tc-99m tetrofosmin,8.224471179201442
CCR2,estradiol cypionate,8.184900162317556
CCR2,telotristat ethyl,8.151450446838496
CCR2,tecovirimat,7.869170797630944
CCR2,chlorprothixene,8.11258620444598
CCR2,cangrelor,8.015432315494532
CCR2,montelukast,7.776760282788726
