GPCR,Drug Name,Predicted pKi
CNR2,sucralfate,12.094338273275577
CNR2,methylergometrine,9.615073055099169
CNR2,mebutamate,9.389652035311792
CNR2,ferric pyrophosphate citrate,9.424871016534397
CNR2,tedizolid phosphate,9.361758515565272
CNR2,rolapitant,9.166513611179486
CNR2,meprobamate,8.997881076858928
CNR2,estradiol dienanthate,8.99517195931856
CNR2,fondaparinux,8.912197518732128
CNR2,vilazodone,8.688701212547794
CNR2,butorphanol,8.475336972058715
CNR2,nalmefene,8.550991086712466
CNR2,lorlatinib,8.578980633534055
CNR2,ergometrine,8.46270250088996
CNR2,isoxsuprine,8.39066155115129
CNR2,telotristat ethyl,8.458419158822197
CNR2,mangafodipir,8.400222583742208
CNR2,fosaprepitant,8.465063016566083
CNR2,brexpiprazole,8.641782283362142
CNR2,carisoprodol,8.551050000786413
CNR2,ziprasidone,8.321234659095374
CNR2,buprenorphine,8.36819745587209
CNR2,metergoline,8.411796249950712
CNR2,aluminum sulfate,8.379037051444103
CNR2,methylnaltrexone,8.457579006399328
CNR2,mannitol busulfan,8.385232486103662
CNR2,methysergide,8.288322408003719
CNR2,naltrexone,8.18376247101912
CNR2,fosnetupitant,8.273242635154734
CNR2,midostaurin,8.424762822358293
CNR2,pentosan polysulfate,8.273787492367445
CNR2,tecovirimat,8.382156964834829
CNR2,lisuride,8.165065746082
CNR2,fosamprenavir,8.266600934158504
CNR2,chlorprothixene,8.3276351376606
CNR2,cangrelor,8.267376802226474
CNR2,technetium tc-99m tetrofosmin,8.17370266349474
CNR2,tamsulosin,8.01538500078822
CNR2,estradiol cypionate,8.105046148368091
CNR2,novobiocin,7.909518737086337
CNR2,nadh,8.066244362288971
CNR2,montelukast,7.987658863879468
