GPCR,Drug Name,Predicted pKi
GRM5,sucralfate,12.012249548987631
GRM5,mebutamate,9.97447153613304
GRM5,estradiol dienanthate,9.7325128452107
GRM5,rolapitant,8.860673558715146
GRM5,isoxsuprine,9.08906416642055
GRM5,fondaparinux,8.965880251056927
GRM5,tedizolid phosphate,8.98603822964151
GRM5,meprobamate,8.691712436025767
GRM5,brexpiprazole,8.89243054524686
GRM5,methylergometrine,8.43677833706826
GRM5,ziprasidone,8.685444046052142
GRM5,carisoprodol,8.549482908967777
GRM5,fosamprenavir,8.652148090227907
GRM5,lisuride,8.508949690439106
GRM5,ergometrine,8.423721945351964
GRM5,nadh,8.47101113504507
GRM5,nalmefene,8.389108726053786
GRM5,fosaprepitant,8.599588349498712
GRM5,vilazodone,8.406057525173823
GRM5,mannitol busulfan,8.36661892979195
GRM5,butorphanol,8.238777208238451
GRM5,fosnetupitant,8.323350466655512
GRM5,metergoline,8.35332867345638
GRM5,lorlatinib,8.309557166049752
GRM5,methysergide,8.413931501207465
GRM5,tamsulosin,8.424315569947103
GRM5,ferric pyrophosphate citrate,8.05104760116587
GRM5,telotristat ethyl,8.221461076443303
GRM5,naltrexone,8.354010549657096
GRM5,estradiol cypionate,8.259311756177805
GRM5,buprenorphine,8.243460204087935
GRM5,cangrelor,8.296088050478854
GRM5,mangafodipir,7.999127953406929
GRM5,tecovirimat,8.064975071908869
GRM5,aluminum sulfate,8.291623923550059
GRM5,technetium tc-99m tetrofosmin,8.249920952013523
GRM5,midostaurin,8.031965686547798
GRM5,novobiocin,7.962840407806767
GRM5,pentosan polysulfate,8.18657992850865
GRM5,methylnaltrexone,7.81424842200837
GRM5,chlorprothixene,7.820866696903361
GRM5,montelukast,7.842264125608288
