GPCR,Drug Name,Predicted pKi
NK1R,sucralfate,12.350340678528678
NK1R,isoxsuprine,10.096841780309838
NK1R,mebutamate,9.84205812241775
NK1R,fondaparinux,9.467337758060337
NK1R,ergometrine,9.293890577955699
NK1R,meprobamate,9.08198743329745
NK1R,ziprasidone,9.192400049308116
NK1R,methylergometrine,8.935223374273475
NK1R,ferric pyrophosphate citrate,8.974535047456046
NK1R,brexpiprazole,9.020880273503174
NK1R,rolapitant,9.006473355938997
NK1R,estradiol dienanthate,8.65652908638117
NK1R,butorphanol,8.52071735442539
NK1R,lisuride,8.61353474626002
NK1R,mannitol busulfan,8.49555778656991
NK1R,estradiol cypionate,8.508656253629372
NK1R,mangafodipir,8.511169814708964
NK1R,fosaprepitant,8.462975429079545
NK1R,tamsulosin,8.21307927901993
NK1R,methylnaltrexone,8.497091193727147
NK1R,lorlatinib,8.54185851777962
NK1R,carisoprodol,8.46649950319748
NK1R,metergoline,8.30777319520019
NK1R,buprenorphine,8.343066710925587
NK1R,fosnetupitant,8.486703568940479
NK1R,nalmefene,8.18871190793891
NK1R,vilazodone,8.392144450867235
NK1R,chlorprothixene,8.528538422632375
NK1R,naltrexone,8.214226273915731
NK1R,aluminum sulfate,8.350791285640929
NK1R,fosamprenavir,8.335508604141973
NK1R,tecovirimat,8.211162767335761
NK1R,midostaurin,8.22751634058816
NK1R,pentosan polysulfate,8.220961554014695
NK1R,methysergide,8.27688187319012
NK1R,technetium tc-99m tetrofosmin,8.180408143488084
NK1R,novobiocin,8.14911724873455
NK1R,tedizolid phosphate,8.083854039026853
NK1R,montelukast,8.014315111204219
NK1R,telotristat ethyl,8.185036086239199
NK1R,cangrelor,7.795491498111982
NK1R,nadh,7.728086212009758
