GPCR,Drug Name,Predicted pKi
OPRD,sucralfate,12.88100130792198
OPRD,mebutamate,9.939912222685932
OPRD,methylergometrine,9.82155058610069
OPRD,fondaparinux,9.27502294479329
OPRD,buprenorphine,9.29197373606696
OPRD,vilazodone,9.264339278315926
OPRD,rolapitant,9.102004220974786
OPRD,estradiol dienanthate,8.946699738360026
OPRD,isoxsuprine,8.91377474485205
OPRD,lisuride,8.56652060681037
OPRD,butorphanol,8.768507336359344
OPRD,meprobamate,8.707846326968314
OPRD,ergometrine,8.571129670358667
OPRD,mangafodipir,8.506790949773164
OPRD,lorlatinib,8.535184423641462
OPRD,ziprasidone,8.423457741391292
OPRD,fosamprenavir,8.589476375641171
OPRD,tamsulosin,8.502997974995957
OPRD,brexpiprazole,8.386044365887082
OPRD,fosaprepitant,8.446095511934194
OPRD,carisoprodol,8.25809788889225
OPRD,ferric pyrophosphate citrate,8.516432977542962
OPRD,tecovirimat,8.49464389185175
OPRD,telotristat ethyl,8.373510184562585
OPRD,metergoline,8.2370871377572
OPRD,methysergide,8.238163104701385
OPRD,naltrexone,8.46758078847805
OPRD,estradiol cypionate,8.236163733406539
OPRD,nalmefene,8.399911957995917
OPRD,aluminum sulfate,8.094541936261113
OPRD,chlorprothixene,8.344060198354645
OPRD,tedizolid phosphate,8.250875401606269
OPRD,methylnaltrexone,8.22621256136025
OPRD,mannitol busulfan,8.287466234917149
OPRD,montelukast,8.223102444140808
OPRD,fosnetupitant,8.344681211937363
OPRD,midostaurin,8.189197319137904
OPRD,cangrelor,8.182170665027908
OPRD,nadh,8.104119951480149
OPRD,pentosan polysulfate,7.966100209946959
OPRD,novobiocin,7.972784658696938
OPRD,technetium tc-99m tetrofosmin,7.950520896230625
