GPCR,Drug Name,Predicted pKi
OPRK,sucralfate,12.051235424893774
OPRK,mebutamate,9.78471022152396
OPRK,meprobamate,9.351529208871085
OPRK,fondaparinux,9.521275746213895
OPRK,isoxsuprine,9.318502970824616
OPRK,ergometrine,9.275780562135033
OPRK,estradiol dienanthate,9.300874163110743
OPRK,rolapitant,8.92906789496993
OPRK,buprenorphine,8.79449207969569
OPRK,fosaprepitant,8.78923367447807
OPRK,methysergide,8.701553614529304
OPRK,fosamprenavir,8.731934689086218
OPRK,methylergometrine,8.618199269576513
OPRK,nalmefene,8.700058605831245
OPRK,fosnetupitant,8.417415327102043
OPRK,brexpiprazole,8.662002587841203
OPRK,mannitol busulfan,8.528939360716693
OPRK,aluminum sulfate,8.600252949467611
OPRK,tecovirimat,8.519639445343321
OPRK,tedizolid phosphate,8.427900522481051
OPRK,mangafodipir,8.337403570289421
OPRK,metergoline,8.394131186574723
OPRK,ferric pyrophosphate citrate,8.397450317247355
OPRK,lorlatinib,8.456105830382379
OPRK,methylnaltrexone,8.381077079722571
OPRK,carisoprodol,8.475246421041422
OPRK,vilazodone,8.30151049760192
OPRK,lisuride,8.44846422550222
OPRK,telotristat ethyl,8.315265844379008
OPRK,butorphanol,8.314892035925821
OPRK,estradiol cypionate,8.430081389564776
OPRK,naltrexone,8.329064749323615
OPRK,novobiocin,8.24499252028798
OPRK,ziprasidone,8.220817825779003
OPRK,technetium tc-99m tetrofosmin,8.177111910516514
OPRK,nadh,8.119175817024185
OPRK,midostaurin,8.210730572716514
OPRK,montelukast,8.232700603066277
OPRK,pentosan polysulfate,8.247069192227926
OPRK,chlorprothixene,8.159377007519247
OPRK,tamsulosin,8.177040763915594
OPRK,cangrelor,8.148243454404016
