GPCR,Drug Name,Predicted pKi
OPRM,sucralfate,12.551396982830767
OPRM,mebutamate,10.070279522460535
OPRM,methylergometrine,9.814415224324094
OPRM,fondaparinux,9.74859859584145
OPRM,estradiol dienanthate,9.63009158600298
OPRM,rolapitant,9.166150204346053
OPRM,meprobamate,8.85624339957119
OPRM,buprenorphine,8.754327607875402
OPRM,lisuride,8.612493512364649
OPRM,ergometrine,8.545404085709134
OPRM,midostaurin,8.456449267311827
OPRM,lorlatinib,8.469614985339458
OPRM,nalmefene,8.4993942717876
OPRM,butorphanol,8.69000729188921
OPRM,mangafodipir,8.398663467681342
OPRM,mannitol busulfan,8.608391216269954
OPRM,pentosan polysulfate,8.408607722001701
OPRM,ziprasidone,8.41845558707077
OPRM,brexpiprazole,8.44730646358064
OPRM,carisoprodol,8.446238485991353
OPRM,metergoline,8.43087277804586
OPRM,tecovirimat,8.336124995149113
OPRM,ferric pyrophosphate citrate,8.549397324159017
OPRM,fosnetupitant,8.423146822500254
OPRM,tamsulosin,8.333736362538296
OPRM,methylnaltrexone,8.382706658814246
OPRM,novobiocin,8.32932894113756
OPRM,vilazodone,8.21500331230197
OPRM,fosaprepitant,8.39297265801974
OPRM,cangrelor,8.42800645445682
OPRM,isoxsuprine,8.397714691943467
OPRM,tedizolid phosphate,8.09824742830617
OPRM,fosamprenavir,8.267442946213619
OPRM,nadh,8.33871535868989
OPRM,estradiol cypionate,8.364329157555657
OPRM,naltrexone,8.097169634512037
OPRM,aluminum sulfate,8.183827470550378
OPRM,methysergide,8.050916226127242
OPRM,chlorprothixene,7.86523899128083
OPRM,technetium tc-99m tetrofosmin,7.793406494177066
OPRM,telotristat ethyl,7.995138954612361
OPRM,montelukast,7.824704084845584
