GPCR,Drug Name,Predicted pKi
5HT1B,sucralfate,12.613174613246066
5HT1B,mebutamate,9.716174981325945
5HT1B,ferric pyrophosphate citrate,9.558099925608666
5HT1B,isoxsuprine,9.240977864283863
5HT1B,rolapitant,9.29829634491005
5HT1B,fondaparinux,9.256662871333207
5HT1B,vilazodone,9.239282625908418
5HT1B,methylergometrine,8.982498757200567
5HT1B,ergometrine,8.80034863087139
5HT1B,mangafodipir,8.794031925935407
5HT1B,carisoprodol,8.707131413949586
5HT1B,meprobamate,8.64194550065722
5HT1B,telotristat ethyl,8.520954937991498
5HT1B,brexpiprazole,8.570480193015738
5HT1B,tamsulosin,8.292070315125132
5HT1B,fosaprepitant,8.608880405907822
5HT1B,nalmefene,8.496209039644702
5HT1B,ziprasidone,8.420960274967571
5HT1B,metergoline,8.350765342491854
5HT1B,chlorprothixene,8.347534496601435
5HT1B,lorlatinib,8.248852293452314
5HT1B,fosnetupitant,8.638304712048148
5HT1B,lisuride,8.598083991356392
5HT1B,naltrexone,8.262455014092065
5HT1B,butorphanol,8.408823027407156
5HT1B,nadh,8.20050378843186
5HT1B,estradiol dienanthate,8.408257776562984
5HT1B,tedizolid phosphate,8.358122477372318
5HT1B,buprenorphine,8.359308564269979
5HT1B,mannitol busulfan,8.150367978636465
5HT1B,novobiocin,8.158977789864053
5HT1B,pentosan polysulfate,8.388275294600444
5HT1B,midostaurin,8.225246255371756
5HT1B,methylnaltrexone,8.583364993466196
5HT1B,fosamprenavir,8.138648068741663
5HT1B,estradiol cypionate,8.107624271063644
5HT1B,cangrelor,8.215556439725342
5HT1B,tecovirimat,8.26734901285089
5HT1B,montelukast,8.122983051577288
5HT1B,methysergide,8.108762460543337
5HT1B,aluminum sulfate,8.0641818397759
5HT1B,technetium tc-99m tetrofosmin,7.762529937799772
