GPCR,Drug Name,Predicted pKi
5HT1D,sucralfate,12.744735022731666
5HT1D,mebutamate,9.706540215796565
5HT1D,rolapitant,9.451662917658934
5HT1D,butorphanol,9.15443573923859
5HT1D,estradiol dienanthate,9.00947477510977
5HT1D,methylergometrine,8.981344655556994
5HT1D,fondaparinux,8.910795923680853
5HT1D,lisuride,9.015262830996141
5HT1D,ergometrine,8.599247418108524
5HT1D,meprobamate,8.62449861238429
5HT1D,tedizolid phosphate,8.709183181922276
5HT1D,carisoprodol,8.588024514070142
5HT1D,brexpiprazole,8.54261592471163
5HT1D,vilazodone,8.483931627314096
5HT1D,fosaprepitant,8.486377331336572
5HT1D,methylnaltrexone,8.420089399696101
5HT1D,cangrelor,8.460009784904118
5HT1D,mangafodipir,8.493498347717209
5HT1D,ziprasidone,8.595384207093723
5HT1D,lorlatinib,8.442083371763076
5HT1D,fosnetupitant,8.395251394587408
5HT1D,estradiol cypionate,8.585919637694865
5HT1D,metergoline,8.2899224489668
5HT1D,tamsulosin,8.404576352682943
5HT1D,mannitol busulfan,8.376192530867414
5HT1D,naltrexone,8.306705854074098
5HT1D,nalmefene,8.304885577482196
5HT1D,fosamprenavir,8.30576017102196
5HT1D,aluminum sulfate,8.261048933311708
5HT1D,isoxsuprine,8.291392257624539
5HT1D,novobiocin,8.192268374158417
5HT1D,ferric pyrophosphate citrate,8.328793834662491
5HT1D,tecovirimat,8.176764895577087
5HT1D,technetium tc-99m tetrofosmin,8.24663495113683
5HT1D,buprenorphine,8.142342340444232
5HT1D,midostaurin,7.995699197236359
5HT1D,chlorprothixene,8.063382272905354
5HT1D,telotristat ethyl,8.067902072040324
5HT1D,methysergide,8.158059964399268
5HT1D,montelukast,7.878105418910604
5HT1D,nadh,7.928453316890309
5HT1D,pentosan polysulfate,7.6877671904020035
