GPCR,Drug Name,Predicted pKi
5HT2A,sucralfate,11.820785910658245
5HT2A,isoxsuprine,9.827332452562521
5HT2A,mebutamate,9.565775671516963
5HT2A,methylergometrine,9.410698054054356
5HT2A,meprobamate,9.054303411776985
5HT2A,rolapitant,9.051272708680715
5HT2A,ferric pyrophosphate citrate,9.01344787220138
5HT2A,vilazodone,8.939337888264971
5HT2A,butorphanol,8.67293818801995
5HT2A,brexpiprazole,8.693545500246929
5HT2A,lisuride,8.667670951029406
5HT2A,ergometrine,8.632180018161993
5HT2A,fosaprepitant,8.644954676924522
5HT2A,tamsulosin,8.456113256406317
5HT2A,nalmefene,8.72045158241899
5HT2A,carisoprodol,8.59288942443165
5HT2A,aluminum sulfate,8.683083192044512
5HT2A,methysergide,8.247904759784708
5HT2A,ziprasidone,8.605728807356073
5HT2A,fondaparinux,8.517355435163761
5HT2A,telotristat ethyl,8.326999599552643
5HT2A,nadh,8.571321807702285
5HT2A,mannitol busulfan,8.550554774578114
5HT2A,estradiol dienanthate,8.454788922947822
5HT2A,estradiol cypionate,8.331844621939926
5HT2A,lorlatinib,8.174991851528171
5HT2A,mangafodipir,8.325366976600165
5HT2A,tecovirimat,8.400723902456633
5HT2A,fosnetupitant,8.21756001439017
5HT2A,fosamprenavir,8.273046549480407
5HT2A,naltrexone,8.101250210206912
5HT2A,midostaurin,8.221812176579633
5HT2A,cangrelor,8.114414255719321
5HT2A,technetium tc-99m tetrofosmin,8.041188067673508
5HT2A,metergoline,8.213348244919258
5HT2A,montelukast,8.250794025799474
5HT2A,methylnaltrexone,8.197191745436017
5HT2A,novobiocin,8.172050783275157
5HT2A,buprenorphine,7.97466379002977
5HT2A,tedizolid phosphate,8.000739380242916
5HT2A,pentosan polysulfate,7.960332799882648
5HT2A,chlorprothixene,7.931671225193402
