GPCR,Drug Name,Predicted pKi
5HT7R,sucralfate,12.256908460065974
5HT7R,mebutamate,9.946751079221551
5HT7R,fondaparinux,9.784426294109137
5HT7R,ferric pyrophosphate citrate,9.515443114836186
5HT7R,estradiol dienanthate,9.32938737760824
5HT7R,meprobamate,9.326760964983313
5HT7R,ziprasidone,9.240471637531375
5HT7R,buprenorphine,8.858213855129499
5HT7R,methylergometrine,8.976257259874854
5HT7R,lisuride,8.853447362302651
5HT7R,rolapitant,8.976931563706733
5HT7R,butorphanol,8.741548929667179
5HT7R,carisoprodol,8.803268576242374
5HT7R,brexpiprazole,8.682937021840761
5HT7R,lorlatinib,8.623865155405602
5HT7R,technetium tc-99m tetrofosmin,8.411763829840798
5HT7R,tedizolid phosphate,8.487836879220549
5HT7R,ergometrine,8.501996552140536
5HT7R,fosnetupitant,8.501362430783924
5HT7R,fosaprepitant,8.518848329856903
5HT7R,vilazodone,8.663337311530242
5HT7R,isoxsuprine,8.493196179718737
5HT7R,nalmefene,8.329337306820793
5HT7R,telotristat ethyl,8.469850670595251
5HT7R,fosamprenavir,8.254832092347383
5HT7R,nadh,8.541670979090682
5HT7R,mangafodipir,8.394137124889141
5HT7R,metergoline,8.469653199130383
5HT7R,midostaurin,8.220106291789852
5HT7R,aluminum sulfate,8.298635872563375
5HT7R,methylnaltrexone,8.284428307457306
5HT7R,methysergide,8.2212468952528
5HT7R,tecovirimat,8.324427747385247
5HT7R,chlorprothixene,8.206072388905678
5HT7R,cangrelor,8.367200352922325
5HT7R,naltrexone,8.212228209193986
5HT7R,tamsulosin,8.233701407572033
5HT7R,estradiol cypionate,8.279380327866932
5HT7R,novobiocin,8.17399441891768
5HT7R,mannitol busulfan,8.104250840229906
5HT7R,pentosan polysulfate,8.028719953221813
5HT7R,montelukast,7.802645827861804
