GPCR,Drug Name,Predicted pKi
CCR2,sucralfate,11.965411437641034
CCR2,mebutamate,9.666648232073996
CCR2,estradiol dienanthate,9.179260188603902
CCR2,tedizolid phosphate,9.103811454215597
CCR2,butorphanol,9.028033327019957
CCR2,ziprasidone,8.861313213184118
CCR2,rolapitant,8.88215644610164
CCR2,ferric pyrophosphate citrate,8.781295506485787
CCR2,methylergometrine,8.687933823501954
CCR2,tamsulosin,8.812597831166228
CCR2,brexpiprazole,8.61906472911407
CCR2,fondaparinux,8.667393681250116
CCR2,ergometrine,8.583165658662983
CCR2,meprobamate,8.705100551428677
CCR2,methysergide,8.569586102147717
CCR2,lisuride,8.455683704373335
CCR2,carisoprodol,8.432208910590612
CCR2,methylnaltrexone,8.490520747928144
CCR2,fosaprepitant,8.478706507773795
CCR2,buprenorphine,8.662312077271395
CCR2,fosnetupitant,8.476319194273861
CCR2,fosamprenavir,8.369330898713551
CCR2,mangafodipir,8.423085807768329
CCR2,nalmefene,8.361444780247394
CCR2,isoxsuprine,8.56969162689761
CCR2,mannitol busulfan,8.451987248414367
CCR2,lorlatinib,8.45906927914783
CCR2,naltrexone,8.465526526406219
CCR2,vilazodone,8.186720323021435
CCR2,metergoline,8.340372981466642
CCR2,aluminum sulfate,8.376848455818564
CCR2,pentosan polysulfate,8.124005595208207
CCR2,midostaurin,8.190946879094506
CCR2,nadh,8.234270648835077
CCR2,novobiocin,8.273233079762173
CCR2,technetium tc-99m tetrofosmin,8.161145068621218
CCR2,estradiol cypionate,8.200042852655688
CCR2,telotristat ethyl,8.067179409477315
CCR2,tecovirimat,8.104702592127069
CCR2,chlorprothixene,7.9718546993207005
CCR2,cangrelor,8.1463932959142
CCR2,montelukast,7.756638760122188
