GPCR,Drug Name,Predicted pKi
CNR2,sucralfate,11.968975980279538
CNR2,methylergometrine,9.566524839486734
CNR2,mebutamate,9.739868721487785
CNR2,ferric pyrophosphate citrate,9.393422779527997
CNR2,tedizolid phosphate,9.265250705388558
CNR2,rolapitant,9.331364348603984
CNR2,meprobamate,8.961826276511148
CNR2,estradiol dienanthate,9.017455460773032
CNR2,fondaparinux,8.846961114219086
CNR2,vilazodone,8.509054636200334
CNR2,butorphanol,8.695193167288888
CNR2,nalmefene,8.583605747973849
CNR2,lorlatinib,8.535169074764006
CNR2,ergometrine,8.409257744844421
CNR2,isoxsuprine,8.585443379945172
CNR2,telotristat ethyl,8.59829779333725
CNR2,mangafodipir,8.449096062950886
CNR2,fosaprepitant,8.41055633193585
CNR2,brexpiprazole,8.478081847772618
CNR2,carisoprodol,8.473115035179184
CNR2,ziprasidone,8.291749473254178
CNR2,buprenorphine,8.46190936582058
CNR2,metergoline,8.612792610220524
CNR2,aluminum sulfate,8.427742971119047
CNR2,methylnaltrexone,8.514603967822833
CNR2,mannitol busulfan,8.437140043291667
CNR2,methysergide,8.298776858148383
CNR2,naltrexone,8.140932401158452
CNR2,fosnetupitant,8.216222175943702
CNR2,midostaurin,8.085123812699942
CNR2,pentosan polysulfate,8.244332081023742
CNR2,tecovirimat,8.297674212375352
CNR2,lisuride,8.270317044949055
CNR2,fosamprenavir,8.305140054671034
CNR2,chlorprothixene,8.309507674259049
CNR2,cangrelor,8.135290005632388
CNR2,technetium tc-99m tetrofosmin,8.336612155473905
CNR2,tamsulosin,8.053019101276117
CNR2,estradiol cypionate,8.094849789086348
CNR2,novobiocin,8.031986437089431
CNR2,nadh,7.904963571307603
CNR2,montelukast,7.926781881343293
