GPCR,Drug Name,Predicted pKi
GRM5,sucralfate,11.962736873918013
GRM5,mebutamate,9.853678273779547
GRM5,estradiol dienanthate,9.856937568436754
GRM5,rolapitant,9.107686284212287
GRM5,isoxsuprine,9.144723413491171
GRM5,fondaparinux,9.005597819853792
GRM5,tedizolid phosphate,9.027925220346333
GRM5,meprobamate,8.90130709092976
GRM5,brexpiprazole,8.739870702064628
GRM5,methylergometrine,8.569762828511669
GRM5,ziprasidone,8.51868622559299
GRM5,carisoprodol,8.626774044903664
GRM5,fosamprenavir,8.520730645388928
GRM5,lisuride,8.565184109499436
GRM5,ergometrine,8.32835551515523
GRM5,nadh,8.462523429260182
GRM5,nalmefene,8.627402603524848
GRM5,fosaprepitant,8.393153524555476
GRM5,vilazodone,8.28950022608407
GRM5,mannitol busulfan,8.326818518822872
GRM5,butorphanol,8.444818290300622
GRM5,fosnetupitant,8.357086948677528
GRM5,metergoline,8.31174465773326
GRM5,lorlatinib,8.370871079985486
GRM5,methysergide,8.187612976320557
GRM5,tamsulosin,8.384929013120457
GRM5,ferric pyrophosphate citrate,8.280956784108186
GRM5,telotristat ethyl,8.261040686282906
GRM5,naltrexone,8.302500926304186
GRM5,estradiol cypionate,8.288322245131145
GRM5,buprenorphine,8.317312656677196
GRM5,cangrelor,8.085952580812858
GRM5,mangafodipir,8.223506635888885
GRM5,tecovirimat,8.159762806976406
GRM5,aluminum sulfate,8.285896905527176
GRM5,technetium tc-99m tetrofosmin,8.052583407281148
GRM5,midostaurin,8.09829949394963
GRM5,novobiocin,8.187705674972472
GRM5,pentosan polysulfate,8.123617145821612
GRM5,methylnaltrexone,7.874013201999168
GRM5,chlorprothixene,7.827505833072083
GRM5,montelukast,7.851740298123466
