GPCR,Drug Name,Predicted pKi
NK1R,sucralfate,12.289368189902527
NK1R,isoxsuprine,10.019820807091879
NK1R,mebutamate,9.85119819583883
NK1R,fondaparinux,9.600292131838392
NK1R,ergometrine,9.20788002951407
NK1R,meprobamate,9.05405298776937
NK1R,ziprasidone,9.220185149036443
NK1R,methylergometrine,9.067365386802498
NK1R,ferric pyrophosphate citrate,8.90546138912579
NK1R,brexpiprazole,8.964439325928963
NK1R,rolapitant,8.966898668435626
NK1R,estradiol dienanthate,8.598371470733127
NK1R,butorphanol,8.629029317318361
NK1R,lisuride,8.453801999106087
NK1R,mannitol busulfan,8.5291050859914
NK1R,estradiol cypionate,8.363492469371852
NK1R,mangafodipir,8.358677295288873
NK1R,fosaprepitant,8.530271903130616
NK1R,tamsulosin,8.37143065279249
NK1R,methylnaltrexone,8.347901051917342
NK1R,lorlatinib,8.368768007765457
NK1R,carisoprodol,8.493964062261094
NK1R,metergoline,8.327980388227228
NK1R,buprenorphine,8.40532363997952
NK1R,fosnetupitant,8.454731397325373
NK1R,nalmefene,8.437084562681628
NK1R,vilazodone,8.441419845283269
NK1R,chlorprothixene,8.458672203549705
NK1R,naltrexone,8.365480095546468
NK1R,aluminum sulfate,8.360450184306943
NK1R,fosamprenavir,8.286874915204505
NK1R,tecovirimat,8.086983439335077
NK1R,midostaurin,8.072895391018687
NK1R,pentosan polysulfate,8.174588459586875
NK1R,methysergide,8.15583665204966
NK1R,technetium tc-99m tetrofosmin,8.30136638711285
NK1R,novobiocin,8.143653995068822
NK1R,tedizolid phosphate,8.05623949179828
NK1R,montelukast,7.9449168622711115
NK1R,telotristat ethyl,7.985461574320732
NK1R,cangrelor,8.016560468019978
NK1R,nadh,7.692323413474464
