GPCR,Drug Name,Predicted pKi
OPRD,sucralfate,13.039731451298703
OPRD,mebutamate,10.06029217886213
OPRD,methylergometrine,9.979607248261257
OPRD,fondaparinux,9.183225788985894
OPRD,buprenorphine,9.187713721014113
OPRD,vilazodone,9.015876003965905
OPRD,rolapitant,8.940756565182161
OPRD,estradiol dienanthate,8.938435406681903
OPRD,isoxsuprine,8.933415711804228
OPRD,lisuride,8.695835806139458
OPRD,butorphanol,8.694879390743731
OPRD,meprobamate,8.71270108255463
OPRD,ergometrine,8.48071883690634
OPRD,mangafodipir,8.516837321389742
OPRD,lorlatinib,8.523129647497731
OPRD,ziprasidone,8.373962409789586
OPRD,fosamprenavir,8.510991954494626
OPRD,tamsulosin,8.400413210893714
OPRD,brexpiprazole,8.516008510252616
OPRD,fosaprepitant,8.347702127092639
OPRD,carisoprodol,8.319227117436387
OPRD,ferric pyrophosphate citrate,8.628574822745605
OPRD,tecovirimat,8.532678216139841
OPRD,telotristat ethyl,8.42804874795274
OPRD,metergoline,8.547789006088932
OPRD,methysergide,8.395058314054895
OPRD,naltrexone,8.595047443313986
OPRD,estradiol cypionate,8.371101410060382
OPRD,nalmefene,8.429862957704898
OPRD,aluminum sulfate,8.333182622377022
OPRD,chlorprothixene,8.376729674416053
OPRD,tedizolid phosphate,8.476748010813868
OPRD,methylnaltrexone,8.291761855887984
OPRD,mannitol busulfan,8.13641382045209
OPRD,montelukast,8.153855783979353
OPRD,fosnetupitant,8.069435332504273
OPRD,midostaurin,8.207059345072553
OPRD,cangrelor,7.868140006992601
OPRD,nadh,8.095034874609425
OPRD,pentosan polysulfate,7.951602291147715
OPRD,novobiocin,7.947398453836336
OPRD,technetium tc-99m tetrofosmin,7.938833644958827
