GPCR,Drug Name,Predicted pKi
OPRK,sucralfate,12.415060513496085
OPRK,mebutamate,9.874411451061597
OPRK,meprobamate,9.379959344964318
OPRK,fondaparinux,9.481277503002875
OPRK,isoxsuprine,9.408426437108249
OPRK,ergometrine,9.203234975542452
OPRK,estradiol dienanthate,9.052253586995814
OPRK,rolapitant,8.918964828835868
OPRK,buprenorphine,8.909577516553416
OPRK,fosaprepitant,8.922118558907686
OPRK,methysergide,8.722863188249121
OPRK,fosamprenavir,8.726965522765758
OPRK,methylergometrine,8.721620804470684
OPRK,nalmefene,8.58912375973279
OPRK,fosnetupitant,8.587139785760316
OPRK,brexpiprazole,8.472596298299162
OPRK,mannitol busulfan,8.483469958658066
OPRK,aluminum sulfate,8.476152823396411
OPRK,tecovirimat,8.356144640138389
OPRK,tedizolid phosphate,8.227428090107164
OPRK,mangafodipir,8.354197496647735
OPRK,metergoline,8.467560076458248
OPRK,ferric pyrophosphate citrate,8.327355447620079
OPRK,lorlatinib,8.080444983837456
OPRK,methylnaltrexone,8.421810467674183
OPRK,carisoprodol,8.354599248160925
OPRK,vilazodone,8.446031469722627
OPRK,lisuride,8.390663943248615
OPRK,telotristat ethyl,8.377507780761407
OPRK,butorphanol,8.340071053029494
OPRK,estradiol cypionate,8.472511465235437
OPRK,naltrexone,8.132470425758106
OPRK,novobiocin,8.27543564638885
OPRK,ziprasidone,8.392542496804433
OPRK,technetium tc-99m tetrofosmin,8.17164937972453
OPRK,nadh,8.121812577952676
OPRK,midostaurin,8.187924293230658
OPRK,montelukast,8.038278754849902
OPRK,pentosan polysulfate,8.215374095505638
OPRK,chlorprothixene,8.1307719658555
OPRK,tamsulosin,8.23109972401821
OPRK,cangrelor,8.155779707212206
