GPCR,Drug Name,Predicted pKi
OPRM,sucralfate,12.607854117431662
OPRM,mebutamate,10.198684980588856
OPRM,methylergometrine,10.108648409061626
OPRM,fondaparinux,9.534010538676828
OPRM,estradiol dienanthate,9.49920932651602
OPRM,rolapitant,9.145304915363822
OPRM,meprobamate,9.052471280418942
OPRM,buprenorphine,8.882084943187063
OPRM,lisuride,8.45992893824922
OPRM,ergometrine,8.606996058437597
OPRM,midostaurin,8.474275905810975
OPRM,lorlatinib,8.481547516298741
OPRM,nalmefene,8.428611723838822
OPRM,butorphanol,8.528948260520432
OPRM,mangafodipir,8.49007653806937
OPRM,mannitol busulfan,8.729832320262226
OPRM,pentosan polysulfate,8.311531901833812
OPRM,ziprasidone,8.448845960216634
OPRM,brexpiprazole,8.410415007634121
OPRM,carisoprodol,8.412480013743563
OPRM,metergoline,8.534205471749669
OPRM,tecovirimat,8.417845062644666
OPRM,ferric pyrophosphate citrate,8.344191252968823
OPRM,fosnetupitant,8.44704309395142
OPRM,tamsulosin,8.335013144123025
OPRM,methylnaltrexone,8.268698792071902
OPRM,novobiocin,8.337981567081602
OPRM,vilazodone,8.27829887015648
OPRM,fosaprepitant,8.25545525045614
OPRM,cangrelor,8.286352579365923
OPRM,isoxsuprine,8.199572632920193
OPRM,tedizolid phosphate,8.38093625860456
OPRM,fosamprenavir,8.283749837653898
OPRM,nadh,8.160444978144376
OPRM,estradiol cypionate,8.26184893076629
OPRM,naltrexone,8.162711121730915
OPRM,aluminum sulfate,8.136907737188672
OPRM,methysergide,8.113670975487413
OPRM,chlorprothixene,8.044515154714745
OPRM,technetium tc-99m tetrofosmin,7.972912055752773
OPRM,telotristat ethyl,7.96774498318367
OPRM,montelukast,7.997681633544891
