GPCR,Drug Name,Predicted pKi
5HT1D,sucralfate,12.611083742251152
5HT1D,mebutamate,9.822089391187415
5HT1D,rolapitant,9.63874292404691
5HT1D,butorphanol,9.231932235048346
5HT1D,estradiol dienanthate,8.846409629000275
5HT1D,methylergometrine,9.019535089473962
5HT1D,fondaparinux,8.600562696025674
5HT1D,lisuride,8.54213255111669
5HT1D,ergometrine,8.773270348727914
5HT1D,meprobamate,8.51626792840416
5HT1D,tedizolid phosphate,8.420008137244166
5HT1D,carisoprodol,8.62321196777175
5HT1D,brexpiprazole,8.580788097751418
5HT1D,vilazodone,8.386682726923974
5HT1D,fosaprepitant,8.48188449480115
5HT1D,methylnaltrexone,8.427996780537265
5HT1D,cangrelor,8.318432126189814
5HT1D,mangafodipir,8.364377349742634
5HT1D,ziprasidone,8.45765630220795
5HT1D,lorlatinib,8.41172483445333
5HT1D,fosnetupitant,8.391329758154463
5HT1D,estradiol cypionate,8.202931849923507
5HT1D,metergoline,8.423285301889349
5HT1D,tamsulosin,8.390409359780316
5HT1D,mannitol busulfan,8.471684975850701
5HT1D,naltrexone,8.339023758994951
5HT1D,nalmefene,8.452457243307657
5HT1D,fosamprenavir,8.13720354232179
5HT1D,aluminum sulfate,8.134062242150002
5HT1D,isoxsuprine,8.114386717037938
5HT1D,novobiocin,8.333617568915907
5HT1D,ferric pyrophosphate citrate,8.17721635132406
5HT1D,tecovirimat,8.225712243080851
5HT1D,technetium tc-99m tetrofosmin,8.44265623886168
5HT1D,buprenorphine,8.114757558955084
5HT1D,midostaurin,8.17971772710243
5HT1D,chlorprothixene,8.059262897831447
5HT1D,telotristat ethyl,8.091283185190465
5HT1D,methysergide,7.8936929586691065
5HT1D,montelukast,7.799662838907605
5HT1D,nadh,7.7037218738101485
5HT1D,pentosan polysulfate,7.813512099190821
