GPCR,Drug Name,Predicted pKi
5HT7R,sucralfate,12.397125624887408
5HT7R,mebutamate,9.867960130588205
5HT7R,fondaparinux,9.702978860842853
5HT7R,ferric pyrophosphate citrate,9.747054999996449
5HT7R,estradiol dienanthate,9.504574465434887
5HT7R,meprobamate,9.1926252729266
5HT7R,ziprasidone,9.248416711700573
5HT7R,buprenorphine,9.12640648022875
5HT7R,methylergometrine,9.121560311443044
5HT7R,lisuride,8.808760909693742
5HT7R,rolapitant,8.839612438351367
5HT7R,butorphanol,8.794340057658504
5HT7R,carisoprodol,8.784663348426385
5HT7R,brexpiprazole,8.536122331713056
5HT7R,lorlatinib,8.640930504413594
5HT7R,technetium tc-99m tetrofosmin,8.680867819078685
5HT7R,tedizolid phosphate,8.494822330018547
5HT7R,ergometrine,8.354273523383764
5HT7R,fosnetupitant,8.347377213193205
5HT7R,fosaprepitant,8.496711831236043
5HT7R,vilazodone,8.556397108667262
5HT7R,isoxsuprine,8.600696209078974
5HT7R,nalmefene,8.37919319985034
5HT7R,telotristat ethyl,8.507887675660328
5HT7R,fosamprenavir,8.309959057478164
5HT7R,nadh,8.210855127788925
5HT7R,mangafodipir,8.3951598457906
5HT7R,metergoline,8.290581695704311
5HT7R,midostaurin,8.312559505644721
5HT7R,aluminum sulfate,8.287381503717173
5HT7R,methylnaltrexone,8.348275665935112
5HT7R,methysergide,8.47312451868638
5HT7R,tecovirimat,8.31720547192551
5HT7R,chlorprothixene,8.163283643381154
5HT7R,cangrelor,8.288466853660989
5HT7R,naltrexone,8.237566181471463
5HT7R,tamsulosin,8.219498400901145
5HT7R,estradiol cypionate,8.171854294708277
5HT7R,novobiocin,8.183281997170745
5HT7R,mannitol busulfan,7.98570970716889
5HT7R,pentosan polysulfate,7.9334938153811105
5HT7R,montelukast,7.71735811052045
