GPCR,Drug Name,Predicted pKi
CCR2,sucralfate,12.008964126432295
CCR2,mebutamate,9.548056459451557
CCR2,estradiol dienanthate,9.144290294476166
CCR2,tedizolid phosphate,9.038068221314276
CCR2,butorphanol,8.896904177465988
CCR2,ziprasidone,9.057111130703893
CCR2,rolapitant,8.95858876299677
CCR2,ferric pyrophosphate citrate,8.754792945195542
CCR2,methylergometrine,8.91947521503744
CCR2,tamsulosin,8.685762641325418
CCR2,brexpiprazole,8.580480902866142
CCR2,fondaparinux,8.602811197294827
CCR2,ergometrine,8.543828482868491
CCR2,meprobamate,8.680625365113189
CCR2,methysergide,8.531872502714352
CCR2,lisuride,8.755267469547302
CCR2,carisoprodol,8.620336313558935
CCR2,methylnaltrexone,8.5240264364737
CCR2,fosaprepitant,8.459284648073
CCR2,buprenorphine,8.610075155871407
CCR2,fosnetupitant,8.514739337453237
CCR2,fosamprenavir,8.574678629854558
CCR2,mangafodipir,8.472190379721523
CCR2,nalmefene,8.489477577079988
CCR2,isoxsuprine,8.44076669623634
CCR2,mannitol busulfan,8.436765629696993
CCR2,lorlatinib,8.253298768984168
CCR2,naltrexone,8.219286582371334
CCR2,vilazodone,8.342814757273825
CCR2,metergoline,8.230290719777322
CCR2,aluminum sulfate,8.240617145907287
CCR2,pentosan polysulfate,8.310109130732435
CCR2,midostaurin,8.233444090067357
CCR2,nadh,8.137042557886527
CCR2,novobiocin,8.202263760674914
CCR2,technetium tc-99m tetrofosmin,8.218517944464342
CCR2,estradiol cypionate,8.178343541232698
CCR2,telotristat ethyl,7.994192042960289
CCR2,tecovirimat,8.010022293845253
CCR2,chlorprothixene,8.252648113875386
CCR2,cangrelor,8.040313910416256
CCR2,montelukast,7.780683905229465
