GPCR,Drug Name,Predicted pKi
CNR1,sucralfate,12.39538852869764
CNR1,methylergometrine,9.683855786692853
CNR1,mebutamate,9.686965145917686
CNR1,fondaparinux,9.472515689684977
CNR1,lisuride,8.96928580995088
CNR1,ferric pyrophosphate citrate,8.937301681518184
CNR1,ergometrine,8.889896607146557
CNR1,meprobamate,8.71561923420586
CNR1,fosnetupitant,8.803065885305214
CNR1,brexpiprazole,8.625784432302916
CNR1,butorphanol,8.548888570364628
CNR1,rolapitant,8.615521452974068
CNR1,fosaprepitant,8.403081913043016
CNR1,methylnaltrexone,8.565305351675496
CNR1,methysergide,8.451042465458242
CNR1,tedizolid phosphate,8.685812659142854
CNR1,naltrexone,8.602042988772972
CNR1,buprenorphine,8.447091671847282
CNR1,tamsulosin,8.515133329146295
CNR1,nalmefene,8.509303223794001
CNR1,fosamprenavir,8.461405454291802
CNR1,estradiol dienanthate,8.569186724299064
CNR1,lorlatinib,8.582102391173018
CNR1,isoxsuprine,8.439825167376455
CNR1,metergoline,8.456566883870131
CNR1,nadh,8.401026057158754
CNR1,cangrelor,8.368195715807353
CNR1,ziprasidone,8.232123375268431
CNR1,aluminum sulfate,8.22918047969113
CNR1,mannitol busulfan,8.150107544246984
CNR1,carisoprodol,8.38030313696373
CNR1,estradiol cypionate,8.336905126285197
CNR1,tecovirimat,8.228974997654952
CNR1,mangafodipir,8.296370732364199
CNR1,vilazodone,8.000588341156503
CNR1,midostaurin,7.997646225774911
CNR1,chlorprothixene,8.343052614923053
CNR1,technetium tc-99m tetrofosmin,8.094186717886586
CNR1,pentosan polysulfate,8.206368658473659
CNR1,novobiocin,7.856756651166714
CNR1,telotristat ethyl,7.735852215886454
CNR1,montelukast,7.651644871166115
