GPCR,Drug Name,Predicted pKi
GRM5,sucralfate,12.03725999694562
GRM5,mebutamate,9.87588977365371
GRM5,estradiol dienanthate,9.728000688736742
GRM5,rolapitant,9.059063470586233
GRM5,isoxsuprine,8.946748544451886
GRM5,fondaparinux,8.966438535321249
GRM5,tedizolid phosphate,8.791751080264524
GRM5,meprobamate,8.846673781660435
GRM5,brexpiprazole,8.896584818342161
GRM5,methylergometrine,8.723503291194922
GRM5,ziprasidone,8.624369512774411
GRM5,carisoprodol,8.629637039564138
GRM5,fosamprenavir,8.630706675120441
GRM5,lisuride,8.57882757441604
GRM5,ergometrine,8.670641506865358
GRM5,nadh,8.356418118793627
GRM5,nalmefene,8.552622609699442
GRM5,fosaprepitant,8.503257055875576
GRM5,vilazodone,8.514492211598906
GRM5,mannitol busulfan,8.478164401917846
GRM5,butorphanol,8.480279169434139
GRM5,fosnetupitant,8.431640895473134
GRM5,metergoline,8.375338697472001
GRM5,lorlatinib,8.296259867327972
GRM5,methysergide,8.248221731920589
GRM5,tamsulosin,8.309179953871737
GRM5,ferric pyrophosphate citrate,8.270494098046937
GRM5,telotristat ethyl,8.38659300384947
GRM5,naltrexone,8.139962078104583
GRM5,estradiol cypionate,8.236602167367877
GRM5,buprenorphine,8.370171770947694
GRM5,cangrelor,8.271410171961147
GRM5,mangafodipir,8.139891592473596
GRM5,tecovirimat,8.20480847477151
GRM5,aluminum sulfate,8.199953122032788
GRM5,technetium tc-99m tetrofosmin,8.007203709146674
GRM5,midostaurin,8.185431345102334
GRM5,novobiocin,7.877318438086711
GRM5,pentosan polysulfate,8.069346822951438
GRM5,methylnaltrexone,8.22944869964253
GRM5,chlorprothixene,7.892075888448243
GRM5,montelukast,7.922276744345939
