GPCR,Drug Name,Predicted pKi
NK1R,sucralfate,12.440758286981326
NK1R,isoxsuprine,10.074323854351965
NK1R,mebutamate,9.963463071935838
NK1R,fondaparinux,9.6744713714428
NK1R,ergometrine,9.258529150300896
NK1R,meprobamate,9.130076488626854
NK1R,ziprasidone,9.154830015557609
NK1R,methylergometrine,8.963007214513048
NK1R,ferric pyrophosphate citrate,9.047824530691734
NK1R,brexpiprazole,8.860877612611088
NK1R,rolapitant,8.829196950428447
NK1R,estradiol dienanthate,8.647840630570068
NK1R,butorphanol,8.694807757401845
NK1R,lisuride,8.465821251386059
NK1R,mannitol busulfan,8.58965448412866
NK1R,estradiol cypionate,8.270935424891844
NK1R,mangafodipir,8.420905517304044
NK1R,fosaprepitant,8.520613549793216
NK1R,tamsulosin,8.422534763430699
NK1R,methylnaltrexone,8.301852679052196
NK1R,lorlatinib,8.435637078251457
NK1R,carisoprodol,8.537020472655106
NK1R,metergoline,8.432612524532171
NK1R,buprenorphine,8.17835754512711
NK1R,fosnetupitant,8.510661944086683
NK1R,nalmefene,8.30375404713239
NK1R,vilazodone,8.372742329823854
NK1R,chlorprothixene,8.33786210444024
NK1R,naltrexone,8.298717329534535
NK1R,aluminum sulfate,8.319401963603255
NK1R,fosamprenavir,8.277067714846677
NK1R,tecovirimat,8.213381083475129
NK1R,midostaurin,8.385128715335984
NK1R,pentosan polysulfate,8.165320112604393
NK1R,methysergide,8.161932865483124
NK1R,technetium tc-99m tetrofosmin,8.392430233952382
NK1R,novobiocin,8.091580492652476
NK1R,tedizolid phosphate,8.13951245372683
NK1R,montelukast,7.996448054668647
NK1R,telotristat ethyl,8.014195664386595
NK1R,cangrelor,7.928344112038173
NK1R,nadh,7.779483907243243
