GPCR,Drug Name,Predicted pKi
OPRD,sucralfate,12.874889077025971
OPRD,mebutamate,9.965894894964961
OPRD,methylergometrine,9.739476432641434
OPRD,fondaparinux,9.179163177334694
OPRD,buprenorphine,9.101903469573127
OPRD,vilazodone,9.318005638356185
OPRD,rolapitant,9.004291084770175
OPRD,estradiol dienanthate,8.81145262054167
OPRD,isoxsuprine,9.005351489085763
OPRD,lisuride,8.821949528108323
OPRD,butorphanol,8.670821987823912
OPRD,meprobamate,8.649047272545909
OPRD,ergometrine,8.526335854226339
OPRD,mangafodipir,8.704073001358536
OPRD,lorlatinib,8.428877296810882
OPRD,ziprasidone,8.40965217775987
OPRD,fosamprenavir,8.656137882872097
OPRD,tamsulosin,8.212642785719765
OPRD,brexpiprazole,8.489865347199904
OPRD,fosaprepitant,8.648535992465993
OPRD,carisoprodol,8.44766100216247
OPRD,ferric pyrophosphate citrate,8.231790458605145
OPRD,tecovirimat,8.427797510768402
OPRD,telotristat ethyl,8.287174981389965
OPRD,metergoline,8.471857292982053
OPRD,methysergide,8.291888335163758
OPRD,naltrexone,8.447924879834865
OPRD,estradiol cypionate,8.378090820584056
OPRD,nalmefene,8.31553523084192
OPRD,aluminum sulfate,8.46360941063519
OPRD,chlorprothixene,8.27367479308057
OPRD,tedizolid phosphate,8.319926395562502
OPRD,methylnaltrexone,8.337725235714238
OPRD,mannitol busulfan,8.18690451011379
OPRD,montelukast,8.317533566301698
OPRD,fosnetupitant,8.030603518620966
OPRD,midostaurin,8.018891633335581
OPRD,cangrelor,8.241673286413826
OPRD,nadh,7.844384592261111
OPRD,pentosan polysulfate,7.985709112645707
OPRD,novobiocin,7.8983265420516435
OPRD,technetium tc-99m tetrofosmin,7.803578093206321
