GPCR,Drug Name,Predicted pKi
OPRK,sucralfate,12.59104929785172
OPRK,mebutamate,9.799395694763707
OPRK,meprobamate,9.590197613747344
OPRK,fondaparinux,9.412124935595513
OPRK,isoxsuprine,9.27617430566456
OPRK,ergometrine,9.273210368956027
OPRK,estradiol dienanthate,9.182470305590426
OPRK,rolapitant,9.023762010826653
OPRK,buprenorphine,8.942126891796367
OPRK,fosaprepitant,8.796664013699685
OPRK,methysergide,8.775642924868572
OPRK,fosamprenavir,8.737085139070336
OPRK,methylergometrine,8.706513000844263
OPRK,nalmefene,8.432962836003423
OPRK,fosnetupitant,8.514885824114062
OPRK,brexpiprazole,8.5423919982939
OPRK,mannitol busulfan,8.4905731388128
OPRK,aluminum sulfate,8.534876712745518
OPRK,tecovirimat,8.523037227299652
OPRK,tedizolid phosphate,8.42630697142263
OPRK,mangafodipir,8.109721269978053
OPRK,metergoline,8.368454802662539
OPRK,ferric pyrophosphate citrate,8.305727444144434
OPRK,lorlatinib,8.486375031133885
OPRK,methylnaltrexone,8.328366737625556
OPRK,carisoprodol,8.321236451973327
OPRK,vilazodone,8.381915708315105
OPRK,lisuride,8.284599063633651
OPRK,telotristat ethyl,8.347666737715018
OPRK,butorphanol,8.273659024501942
OPRK,estradiol cypionate,8.439139567240012
OPRK,naltrexone,8.34596561159481
OPRK,novobiocin,8.342241771501296
OPRK,ziprasidone,8.134023715196015
OPRK,technetium tc-99m tetrofosmin,8.226276090926547
OPRK,nadh,8.256077283337053
OPRK,midostaurin,8.358274874451643
OPRK,montelukast,8.28286793175648
OPRK,pentosan polysulfate,8.096373911524699
OPRK,chlorprothixene,8.136951271886032
OPRK,tamsulosin,8.250912091821748
OPRK,cangrelor,7.98118796654363
