GPCR,Drug Name,Predicted pKi
OPRM,sucralfate,12.4757123766786
OPRM,mebutamate,10.024401818455589
OPRM,methylergometrine,10.036340789103068
OPRM,fondaparinux,9.607178855683811
OPRM,estradiol dienanthate,9.427767841303083
OPRM,rolapitant,9.144136707344133
OPRM,meprobamate,9.094767675487724
OPRM,buprenorphine,8.774507028369793
OPRM,lisuride,8.739591929114694
OPRM,ergometrine,8.485118566688712
OPRM,midostaurin,8.64289513010681
OPRM,lorlatinib,8.479041123585374
OPRM,nalmefene,8.565483369637173
OPRM,butorphanol,8.469875554387718
OPRM,mangafodipir,8.423352018371173
OPRM,mannitol busulfan,8.50497869408467
OPRM,pentosan polysulfate,8.352321042149015
OPRM,ziprasidone,8.420916808528139
OPRM,brexpiprazole,8.447115720227835
OPRM,carisoprodol,8.269300769916514
OPRM,metergoline,8.375182205128635
OPRM,tecovirimat,8.192528346630542
OPRM,ferric pyrophosphate citrate,8.450507726232276
OPRM,fosnetupitant,8.484307759037511
OPRM,tamsulosin,8.228153910391772
OPRM,methylnaltrexone,8.365656955006843
OPRM,novobiocin,8.273408137219823
OPRM,vilazodone,8.39690219407285
OPRM,fosaprepitant,8.187486340509583
OPRM,cangrelor,8.39626253042331
OPRM,isoxsuprine,8.3705464548035
OPRM,tedizolid phosphate,8.252588585908926
OPRM,fosamprenavir,8.206026282618103
OPRM,nadh,8.311890096793865
OPRM,estradiol cypionate,8.213326898960823
OPRM,naltrexone,8.158723799984068
OPRM,aluminum sulfate,8.205021487708056
OPRM,methysergide,8.026163852800527
OPRM,chlorprothixene,7.897313899681088
OPRM,technetium tc-99m tetrofosmin,8.085574967622726
OPRM,telotristat ethyl,8.018619765506228
OPRM,montelukast,7.790462881351519
