GPCR,Drug Name,Predicted pKi
5HT1A,sucralfate,12.316769466044631
5HT1A,mebutamate,10.23050606322488
5HT1A,vilazodone,9.370276881421372
5HT1A,rolapitant,9.313703854484578
5HT1A,fondaparinux,8.999120716494819
5HT1A,ergometrine,9.121647175124663
5HT1A,methylergometrine,8.657068279261757
5HT1A,butorphanol,8.662320347533521
5HT1A,fosnetupitant,8.387568923265844
5HT1A,lisuride,8.762203370577918
5HT1A,meprobamate,8.29219328279888
5HT1A,fosaprepitant,8.539674652370946
5HT1A,carisoprodol,8.425424849319782
5HT1A,brexpiprazole,8.32217752845228
5HT1A,lorlatinib,8.584765746859208
5HT1A,telotristat ethyl,8.407348322264728
5HT1A,montelukast,8.41974671161551
5HT1A,metergoline,8.402307943907966
5HT1A,novobiocin,8.56617539928411
5HT1A,isoxsuprine,8.620286413069866
5HT1A,fosamprenavir,8.184560006349074
5HT1A,methylnaltrexone,8.560867042855499
5HT1A,nalmefene,8.417474350851421
5HT1A,ziprasidone,8.417913778289607
5HT1A,tedizolid phosphate,8.453960956760547
5HT1A,estradiol dienanthate,8.273591512133443
5HT1A,mannitol busulfan,8.35396392709523
5HT1A,ferric pyrophosphate citrate,8.391085564078507
5HT1A,methysergide,8.46886959520264
5HT1A,naltrexone,8.223987882758932
5HT1A,estradiol cypionate,8.267837394775261
5HT1A,tecovirimat,8.240954118604154
5HT1A,tamsulosin,8.16689888294097
5HT1A,buprenorphine,8.323708394097112
5HT1A,pentosan polysulfate,8.313839352203374
5HT1A,midostaurin,8.292250576997015
5HT1A,mangafodipir,8.074285884290775
5HT1A,chlorprothixene,7.953365100566268
5HT1A,cangrelor,8.073495801079073
5HT1A,technetium tc-99m tetrofosmin,8.042768407488497
5HT1A,aluminum sulfate,8.06414400457863
5HT1A,nadh,7.713936626651457
