GPCR,Drug Name,Predicted pKi
5HT1D,sucralfate,12.600401554380642
5HT1D,mebutamate,9.679128708879135
5HT1D,rolapitant,9.65055015529998
5HT1D,butorphanol,9.15036906595799
5HT1D,estradiol dienanthate,9.047395328042327
5HT1D,methylergometrine,9.053614704300117
5HT1D,fondaparinux,8.756628435892331
5HT1D,lisuride,8.814364883341385
5HT1D,ergometrine,8.768302755564262
5HT1D,meprobamate,8.599784575677957
5HT1D,tedizolid phosphate,8.59873314003164
5HT1D,carisoprodol,8.590326018886685
5HT1D,brexpiprazole,8.281270568903471
5HT1D,vilazodone,8.577058905935376
5HT1D,fosaprepitant,8.498850467965582
5HT1D,methylnaltrexone,8.463815439390261
5HT1D,cangrelor,8.45750753951816
5HT1D,mangafodipir,8.464015475062913
5HT1D,ziprasidone,8.423191363847646
5HT1D,lorlatinib,8.367194059224767
5HT1D,fosnetupitant,8.358658897344885
5HT1D,estradiol cypionate,8.424417945804592
5HT1D,metergoline,8.480771396902718
5HT1D,tamsulosin,8.313500583448883
5HT1D,mannitol busulfan,8.365500532384866
5HT1D,naltrexone,8.42694043821587
5HT1D,nalmefene,8.321302885519703
5HT1D,fosamprenavir,8.511026882295264
5HT1D,aluminum sulfate,8.296440464082757
5HT1D,isoxsuprine,8.378317534020306
5HT1D,novobiocin,8.277925556509866
5HT1D,ferric pyrophosphate citrate,8.160685779206787
5HT1D,tecovirimat,8.069472608819089
5HT1D,technetium tc-99m tetrofosmin,8.05604313790657
5HT1D,buprenorphine,8.252127690353298
5HT1D,midostaurin,8.113137174047377
5HT1D,chlorprothixene,8.011037226805716
5HT1D,telotristat ethyl,8.058748849727335
5HT1D,methysergide,8.11065671380646
5HT1D,montelukast,7.9400954826597
5HT1D,nadh,7.991714390753236
5HT1D,pentosan polysulfate,7.7038870794909835
